User,Session,EER,AUC
2693592,4,0.26818181818227127,0.7375757575757576
2693592,5,0.1818181818181818,0.8539256198347107
2693592,6,0.18181818181719955,0.8418831168831169
2693592,7,0.25,0.7931818181818182
2693592,8,0.24999999999978226,0.7954545454545455
2722493,1,0.11764705882352948,0.9272967614011897
2722493,2,0.33333333333333265,0.7168539325842697
2722493,3,0.17528089887787973,0.8943820224719101
2722493,4,0.3333333333333334,0.7632958801498126
2750057,6,0.4909090909085235,0.5560606060606061
2750057,7,0.16666666666666669,0.9238636363636364
2750057,8,0.2857142857142857,0.7613636363636362
2886837,1,0.14479638009018853,0.8966817496229261
2886837,2,0.13348416289645182,0.9059829059829059
2886837,3,0.15384615384477274,0.8742081447963801
2886837,4,0.13348416289504375,0.9135746606334842
3084978,1,0.16666666666666669,0.85459377372817
3084978,2,0.11617312073046179,0.9240698557327259
3084978,3,0.16856492027198214,0.9170842824601366
3084978,4,0.125,0.9117312072892938
3130601,2,0.3160270880353889,0.6952595936794582
3130601,3,0.49661399548432816,0.5244544770504138
3130601,4,0.5,0.44638826185101577
3695167,1,0.1564625850350644,0.8878423164137449
3695167,2,0.031746031746569314,0.9799157758341432
3695167,4,0.06349206349233844,0.9786848072562359
3695167,5,0.30385487528259914,0.7256235827664398
3695167,6,0.33333333333332327,0.7422524565381707
3695167,7,0.2222222222207602,0.8545513443472628
3695167,8,0.2789115646255573,0.820861678004535
3695167,9,0.308390022676079,0.7690314220926466
3726809,1,0.24208144796263864,0.8144796380090498
3726809,2,0.1999999999999999,0.8013574660633483
3726809,3,0.2760180995468395,0.7624434389140271
4148061,1,0.09438202247228744,0.9325842696629213
4148061,2,0.10454545454661741,0.8954545454545455
4148061,3,0.056179775281764835,0.95
4148061,4,0.13258426966372633,0.9288389513108615
4179044,1,0.15102974828234833,0.9166778839682326
4179044,2,0.06864988558356003,0.9619305179945913
4179044,3,0.2540045766604184,0.7874141876430206
4372737,1,0.2958715596328254,0.7641437308868502
4372737,2,0.04587155963347928,0.9810779816513762
4542213,1,0.3474178403754209,0.6563056499919055
4542213,3,0.2065727699527855,0.862569355527102
4542213,4,0.18918918918918917,0.8535718817408958
4542213,5,0.2699530516447337,0.7638497652582159
4542213,6,0.3075117370894741,0.7399955287279231
4542213,7,0.3333333333333852,0.6744044513997566
4542213,8,0.251173708920987,0.7525150905432595
4542213,9,0.040000000000000833,0.9827230046948356
4542213,10,0.3051643192491192,0.7172665623369848
5150547,1,0.17567567567503695,0.8763513513513513
5150547,2,0.09684684684786464,0.9324324324324325
5150547,3,0.09234234234336572,0.936036036036036
5150547,4,0.15540540540639486,0.8581081081081081
5254922,1,0.23006833713023475,0.7975062942093274
5254922,2,0.16628701594645734,0.8946469248291572
5254922,3,0.10478359908807389,0.9289293849658314
5254922,4,0.25,0.8439635535307517
5254922,7,0.2870159453302006,0.7801822323462415
5254922,8,0.3333333333333333,0.6891926094659581
5254922,9,0.4285714285714286,0.6449723397331598
5254922,11,0.2857142857142857,0.7549625772860397
5286985,1,0.23462414578657262,0.8385942076147088
5286985,2,0.04783599088884315,0.9703872437357631
5286985,3,0.2665148063776483,0.7463933181473045
5286985,4,0.20000000000031073,0.8865603644646924
5286985,5,0.3872437357631938,0.6845102505694761
5286985,7,0.17539863325813515,0.851366742596811
5362628,1,0.02505694760908243,0.989749430523918
5362628,2,0.020501138953097173,0.9912680334092634
5362628,3,0.0341685649205743,0.9840546697038725
5362628,4,0.006833712984144631,0.9969627942293091
5362628,5,0.16666666666666669,0.9259681093394078
5362628,6,0.02050113895330663,0.9891799544419135
5362628,7,0.011389521640298111,0.9944679466319556
5577693,1,0.18678815489680578,0.8562642369020501
5577693,2,0.275626423691752,0.8465261958997722
5577693,3,0.11161731207224387,0.9342661893914741
5577693,4,0.02733485193741926,0.9829157175398634
5577693,5,0.12300683371285667,0.9069855732725892
5577693,6,0.07744874715303865,0.9384965831435079
5865581,1,0.3076923076927463,0.7228506787330317
5865581,2,0.125,0.938631221719457
5865581,3,0.16515837104164216,0.8981900452488688
5865581,4,0.12669683257871503,0.9090497737556561
5865581,5,0.43665158370959256,0.5896750308515014
5865581,6,0.2579185520371074,0.8029160382101559
5865581,7,0.2963800904993174,0.7958144796380091
5865581,8,0.30995475113169485,0.621606334841629
5865581,9,0.33333333333333265,0.7986425339366515
5957492,1,0.26666666666666644,0.779676674364896
5957492,2,0.07692307692307691,0.9733522828211049
5957492,3,0.21428571428571427,0.847080171560541
6200741,1,0.1689497716899171,0.817351598173516
6200741,2,0.22222222222229424,0.7861491628614916
6200741,3,0.06621004566277805,0.9654272667971299
6289350,1,0.14090909090935344,0.9020454545454546
6289350,2,0.14285714285714227,0.9422077922077922
6289350,3,0.14090909090955372,0.896969696969697
6289350,4,0.1499999999987818,0.9013636363636364
6362291,1,0.14285714285714285,0.9038718291054739
6362291,2,0.15887850467437703,0.8979340875553369
6362291,3,0.1111111111111112,0.9179646936656283
6362291,4,0.1542056074762953,0.9479832759468766
6638682,1,0.26605504587032514,0.768765638031693
6638682,2,0.2752293577982087,0.7316513761467891
6638682,3,0.3325688073383866,0.6839032527105922
6638682,5,0.26376146788880417,0.8380160550458716
6638682,6,0.375,0.6505160550458715
6700716,1,0.19999999999999998,0.9253393665158371
6700716,2,0.002262443439470764,0.998868778280543
6700716,3,0.04751131221825146,0.9524886877828055
6700716,4,0.045248868778615135,0.9547511312217195
6700716,5,0.2895927601810787,0.7104072398190044
6700716,6,0.10180995475186311,0.9276018099547512
6700716,8,0.0904977375568994,0.9451357466063348
6700716,9,0.33333333333333265,0.8212669683257918
6708958,1,0.16553287981798698,0.9160997732426304
6708958,2,0.125,0.9393424036281179
6708958,3,0.14285714285645718,0.885649497894396
6708958,4,0.10657596371857245,0.937641723356009
6708958,5,0.16666666666666602,0.8915343915343916
6708958,6,0.16666666666666632,0.9312169312169312
6708958,7,0.14285714285603884,0.9369614512471656
6708958,8,0.1519274376406523,0.9427437641723356
7114382,1,0.3712984054678795,0.6593497618554566
7114382,2,0.2300683371302772,0.7933940774487471
7114382,3,0.29999999999974347,0.7722095671981777
7114382,4,0.3781321184505594,0.6774487471526196
7114382,5,0.20045558086532114,0.8691470513793977
7114382,6,0.1457858769941668,0.916002277904328
7114382,7,0.21184510250593125,0.8341685649202734
7114382,8,0.2499999999999995,0.7759111617312073
7310944,1,0.09589041095806397,0.9540842212075089
7310944,2,0.12328767123265075,0.9228310502283106
7310944,3,0.10000000000000005,0.947716894977169
7310944,4,0.11643835616525697,0.9027397260273973
7316795,1,0.2857142857137922,0.7944408532643827
7316795,2,0.40045248868931055,0.6496983408748114
7316795,3,0.373303167420306,0.638978668390433
7316795,4,0.125,0.9250565610859729
7316795,5,0.2714932126694505,0.8288084464555052
7316795,6,0.35972850678723767,0.7592760180995475
7316795,7,0.1999999999999999,0.8063348416289593
7316795,8,0.06787330316884385,0.9524886877828055
7373019,1,0.11538461538489805,0.9442724458204335
7373019,2,0.03846153846192589,0.9773755656108597
7373019,3,0.12500000000000003,0.8619909502262444
7373019,4,0.33333333333333376,0.7334087481146305
7373019,5,0.020361990950558857,0.9852941176470589
7373019,6,0.10180995475017851,0.9687782805429864
7373019,7,0.0904977375555217,0.9437621202327084
7620603,1,0.19907407407476438,0.8332231040564374
7620603,2,0.23379629629611903,0.8283950617283952
7620603,3,0.3194444444442869,0.7262088477366255
7620603,4,0.2523148148151514,0.7879273504273504
7620603,5,0.3611111111107824,0.6784844054580897
7688576,1,0.23809523809526392,0.8258317025440313
7688576,2,0.24429223744102352,0.8578248235782483
7688576,3,0.17647058823533845,0.8753693258125168
7688576,4,0.26940639269519323,0.821664129883308
7688576,5,0.23744292237330866,0.8382257012393999
7688576,6,0.22222222222222224,0.7711821410451547
7847405,2,0.2252252252245403,0.9016516516516516
7847405,3,0.1396396396406661,0.8907657657657657
7847405,4,0.07657657657715229,0.9515765765765766
7847405,5,0.020270270270315974,0.9797297297297297
7847405,7,0.0990990990994434,0.9106606606606606
7847405,8,0.09684684684831653,0.93993993993994
8348481,1,0.391891891891936,0.6062312312312312
8348481,2,0.3400900900912886,0.7030244530244529
8348481,3,0.13063063063154895,0.8693693693693694
8348481,4,0.33333333333333376,0.5855855855855856
8503192,2,0.12072892938610322,0.932169071121235
8503192,3,0.2000000000004662,0.7990888382687928
8503192,4,0.11161731207189296,0.9281194634269805
8555844,1,0.08837209302276064,0.9689534883720929
8555844,2,0.07674418604685937,0.9730506155950752
8555844,3,0.16666666666666669,0.8607235142118863
8555844,4,0.06666666666666655,0.9652713178294573
8555844,5,0.17906976744210884,0.8863787375415282
8573429,1,0.4801864801869018,0.48976948976948975
8573429,2,0.22222222222225027,0.7837347837347837
8573429,3,0.3333333333322503,0.745920745920746
8573429,4,0.44522144522147955,0.5547785547785548
8635407,1,0.20224719101156188,0.8141252006420545
8635407,2,0.11685393258365617,0.9412520064205457
8635407,4,0.08314606741616665,0.9191011235955057
8746874,1,0.2972972972982106,0.7764014014014013
8746874,2,0.09234234234313625,0.964527027027027
8746874,3,0.13963963964025305,0.8836336336336336
8746874,4,0.28828828828776987,0.8783783783783784
8746874,5,0.15090090090129488,0.8581081081081081
8746874,6,0.16891891891929434,0.9121621621621622
8746874,7,0.0900900900901554,0.9121621621621622
8746874,8,0.18243243243381743,0.8412162162162162
8822529,6,0.16666666666666669,0.8911411411411412
8822529,7,0.5,0.47635135135135137
8822529,8,0.08783783783826866,0.9746621621621622
8822529,9,0.06531531531665691,0.9527027027027027
8824899,1,0.31674208144625815,0.7918552036199094
8824899,2,0.4343891402717034,0.5389140271493212
8824899,3,0.3999999999999999,0.7104072398190046
8824899,4,0.38914027149343833,0.6125565610859729
9242542,2,0.17241379310201627,0.8777429467084641
9242542,3,0.2321839080456643,0.789655172413793
9242542,4,0.2758620689666152,0.7262452107279693
9259884,1,0.11910112359501289,0.9101123595505617
9259884,2,0.06741573033716537,0.9460674157303371
9259884,3,0.053932584270663504,0.9662921348314607
9259884,4,0.3011235955053899,0.7501123595505618
9259884,5,0.27640449438363135,0.7442696629213484
9259884,6,0.46966292134662735,0.5674157303370786
9259884,7,0.44943820224535813,0.651685393258427
9259884,8,0.24044943820307374,0.7797752808988764
9274838,3,0.16628701594633805,0.9301442672741078
9274838,4,0.0698198198212916,0.9481981981981982
9274838,5,0.0022522522524534806,0.9992492492492492
9274838,6,0.07882882882893735,0.954954954954955
9274838,7,0.0067567567568981865,0.9983912483912484
9333707,2,0.3085585585582322,0.7916666666666667
9333707,3,0.21396396396339543,0.8856356356356356
9333707,4,0.08783783783859409,0.93993993993994
9333707,5,0.15315315315279027,0.9341216216216217
9333707,6,0.16216216216130475,0.8704954954954954
9333707,7,0.5,0.6801801801801801
9333707,8,0.2500000000001327,0.7505630630630632
9333707,9,0.07432432432497411,0.9256756756756757
9417614,1,0.32413793103357635,0.7152298850574712
9417614,2,0.3448275862071716,0.6636015325670499
9417614,3,0.2857142857142857,0.683743842364532
9417614,4,0.28505747126409675,0.81871921182266
9707394,1,0.10135135135196344,0.9148648648648647
9707394,2,0.1666666666665855,0.8686936936936936
9707394,3,0.07207207207102391,0.9547297297297297
9707394,4,0.5555555555555527,0.48698698698698695
9707394,5,0.5630630630620107,0.4765765765765766
9707394,6,0.33333333333333376,0.6336336336336337
9707394,7,0.3999999999999939,0.7022522522522523
9707394,8,0.3130630630618987,0.777027027027027
9707394,9,0.06306306306387235,0.9386261261261261
9707394,10,0.37837837837928795,0.6336336336336337
9707394,11,0.4234234234245759,0.5855855855855856
9733371,1,0.24137931034479235,0.8270114942528736
9733371,2,0.285714285714301,0.7464696223316912
9733371,3,0.2000000000001554,0.8440065681444991
9733371,4,0.20000000000031073,0.8450574712643678
Mean,,0.20052770531462194,0.8405178726029928
