User,Session,EER,AUC
3695167,5,0.3066666666652579,0.7166666666666667
3695167,6,0.46666666666522727,0.6799999999999999
3695167,7,0.09333333333395519,0.9099999999999999
3695167,8,0.2599999999989462,0.8133333333333334
3695167,9,0.2666666666656652,0.7866666666666667
3726809,1,0.2000000000002717,0.8
3726809,2,0.13333333333430752,0.9233333333333333
3726809,3,0.27333333333274445,0.8133333333333334
4148061,1,0.059602649007619815,0.9403973509933775
4148061,2,0.0921052631588191,0.9078947368421053
4148061,3,0.013245033113261672,0.9867549668874173
4148061,4,0.013245033113261672,0.9867549668874173
4179044,1,0.16891891891835423,0.9162162162162163
4179044,2,0.040540540540726325,0.9662162162162161
4179044,3,0.249999999998181,0.8175675675675675
4372737,1,0.23648648648545714,0.8192567567567567
4372737,2,0.0472972972975208,0.9662162162162162
4542213,1,0.3424657534237967,0.6652397260273973
4542213,3,0.17808219178022755,0.8614916286149162
4542213,4,0.21232876712211884,0.8438356164383561
4542213,5,0.27397260274079516,0.7273972602739727
4542213,6,0.3219178082188292,0.6963470319634704
4542213,7,0.3356164383571159,0.6565557729941291
4542213,8,0.3082191780823282,0.7064579256360078
4542213,9,0.006849315069874795,0.9960861056751468
4542213,10,0.37499999999999994,0.5813356164383562
5150547,1,0.14569536423865784,0.9116997792494481
5150547,2,0.059602649007619815,0.9403973509933775
5150547,3,0.03973509933856896,0.9668874172185431
5150547,4,0.14569536423925458,0.8576158940397351
5254922,1,0.22818791946401493,0.8013422818791945
5254922,2,0.10067114093976015,0.9261744966442954
5254922,3,0.07382550335575852,0.9395973154362416
5254922,4,0.37583892617403636,0.7583892617449665
5254922,7,0.24832214765043953,0.8187919463087249
5254922,8,0.25503355704645536,0.7829977628635345
5254922,9,0.44295302013424354,0.5055928411633109
5254922,11,0.33333333333333337,0.7360178970917226
5286985,1,0.19999999999999998,0.8693333333333333
5286985,2,0.01333333333345597,0.9866666666666667
5286985,3,0.2666666666680485,0.7333333333333334
5286985,4,0.2666666666656652,0.8266666666666667
5286985,5,0.28666666666612406,0.7366666666666667
5286985,7,0.15333333333343743,0.8466666666666667
5362628,1,0.013333333333766654,0.9911111111111112
5362628,2,0.013333333333500386,0.9911111111111112
5362628,3,0.006666666666829058,0.9933333333333333
5362628,4,0.0,1.0
5362628,5,0.3733333333317393,0.8066666666666668
5362628,6,0.013333333334323908,0.99
5362628,7,0.0,1.0
5577693,1,0.1933333333326498,0.8288888888888889
5577693,2,0.26666666666532934,0.8644444444444446
5577693,3,0.10666666666807734,0.9333333333333333
5577693,4,0.006666666666829058,0.9933333333333333
5577693,5,0.10000000000071216,0.9
5577693,6,0.06000000000174859,0.9533333333333333
5865581,1,0.3200000000003356,0.6799999999999999
5865581,2,0.06000000000174859,0.9533333333333333
5865581,3,0.09333333333355606,0.9066666666666666
5865581,4,0.10000000000121806,0.9066666666666667
5865581,5,0.43999999999911144,0.5955555555555556
5865581,6,0.16000000000069098,0.8466666666666667
5865581,7,0.15333333333373192,0.8688888888888889
5865581,8,0.18000000000088553,0.8200000000000001
5865581,9,0.13333333333429553,0.8666666666666667
5957492,1,0.2635135135142709,0.7675675675675676
5957492,2,0.02702702702773444,0.9831081081081081
5957492,3,0.19594594594537967,0.847972972972973
6200741,1,0.33333333333333376,0.740990990990991
6200741,2,0.2500000000001327,0.6841216216216216
6200741,3,0.033783783784557486,0.9887387387387387
6289350,1,0.12080536912804576,0.936241610738255
6289350,2,0.07382550335609106,0.970917225950783
6289350,3,0.11409395973316054,0.8859060402684564
6289350,4,0.11409395973181885,0.8926174496644296
6362291,1,0.25,0.8724489795918366
6362291,2,0.17006802720955702,0.9428571428571428
6362291,3,0.07482993197461466,0.9414965986394558
6362291,4,0.08163265306132073,0.9700680272108844
6638682,1,0.27516778523474417,0.7527964205816555
6638682,2,0.25503355704721703,0.7539149888143176
6638682,3,0.33333333333333337,0.6733780760626399
6638682,5,0.2885906040253248,0.8008948545861297
6638682,6,0.3892617449652729,0.62751677852349
6700716,1,0.13422818792018198,0.9530201342281879
6700716,2,0.0,1.0
6700716,3,0.03355704698011289,0.9664429530201343
6700716,4,0.03355704698011289,0.9664429530201343
6700716,5,0.25503355704745123,0.7449664429530201
6700716,6,0.03355704698011289,0.9664429530201343
6700716,8,0.0469798657729162,0.9530201342281879
6700716,9,0.08053691275178451,0.9194630872483222
6708958,1,0.1476510067126626,0.9261744966442953
6708958,2,0.12751677852316395,0.9580536912751678
6708958,3,0.12080536912785182,0.8926174496644295
6708958,4,0.08053691275251187,0.9463087248322147
6708958,5,0.1476510067131005,0.8612975391498882
6708958,6,0.14093959731578565,0.912751677852349
6708958,7,0.06711409396018408,0.9664429530201342
6708958,8,0.09395973154371927,0.9060402684563759
7114382,1,0.48322147651014025,0.5749440715883669
7114382,2,0.2147651006705887,0.843400447427293
7114382,3,0.25,0.7533557046979866
7114382,4,0.3020134228187378,0.7516778523489932
7114382,5,0.1677852348983747,0.8702460850111857
7114382,6,0.05369127516814651,0.9731543624161073
7114382,7,0.2013422818804943,0.8389261744966443
7114382,8,0.28187919462962746,0.8098434004474272
7310944,1,0.0878378378385159,0.9695945945945946
7310944,2,0.04729729729893002,0.9560810810810811
7310944,3,0.013513513513832918,0.990990990990991
7310944,4,0.1486486486494329,0.9144144144144144
7316795,1,0.25,0.8066666666666666
7316795,2,0.35999999999978854,0.6666666666666667
7316795,3,0.42666666666559916,0.6466666666666666
7316795,4,0.05333333333451348,0.9466666666666667
7316795,5,0.24000000000088942,0.85
7316795,6,0.41333333333242017,0.71
7316795,7,0.15333333333435714,0.9
7316795,8,0.033333333333614004,0.9666666666666667
7373019,1,0.04666666666703906,0.9693333333333334
7373019,2,0.020000000001300797,0.9833333333333333
7373019,3,0.3333333333329376,0.6622222222222223
7373019,4,0.026666666666694774,0.9866666666666667
7373019,5,0.01333333333345597,0.9866666666666667
7373019,6,0.0,1.0
7373019,7,0.046666666666904236,0.9566666666666667
7620603,1,0.22297297297390045,0.7945945945945947
7620603,2,0.25,0.7905405405405405
7620603,3,0.30405405405272057,0.7202702702702704
7620603,4,0.25,0.7905405405405406
7620603,5,0.3581081081074105,0.658108108108108
7688576,1,0.20805369127593137,0.8713646532438479
7688576,2,0.1409395973142965,0.9211409395973154
7688576,3,0.16107382550415486,0.8791946308724832
7688576,4,0.12080536912764511,0.9239373601789709
7688576,5,0.1677852348983747,0.8903803131991052
7688576,6,0.14765100671218212,0.8680089485458613
7847405,2,0.125827814570438,0.8741721854304636
7847405,3,0.13245033112628077,0.8675496688741722
7847405,4,0.05298013245118598,0.9470198675496688
7847405,5,0.0,1.0
7847405,7,0.06622516556403615,0.9337748344370861
7847405,8,0.02649006622522323,0.9735099337748344
8348481,1,0.33333333333333337,0.7152317880794702
8348481,2,0.30463576158873856,0.7086092715231789
8348481,3,0.11258278145769213,0.890728476821192
8348481,4,0.258278145697119,0.7417218543046358
8503192,2,0.10666666666714705,0.9600000000000001
8503192,3,0.2533333333328517,0.8688888888888888
8503192,4,0.05333333333369579,0.95
8555844,1,0.047945205480747495,0.9835616438356165
8555844,2,0.07534246575410072,0.9703196347031964
8555844,3,0.20000000000031073,0.8602739726027397
8555844,4,0.047945205480616544,0.9726027397260274
8555844,5,0.14383561643881662,0.8767123287671232
8573429,1,0.4829931972796189,0.5265306122448979
8573429,2,0.19047619047562006,0.8208616780045351
8573429,3,0.3061224489801395,0.7301587301587301
8573429,4,0.42857142857183667,0.5714285714285714
8635407,1,0.23178807947085575,0.7682119205298013
8635407,2,0.08609271523291777,0.9492273730684326
8635407,4,0.09933774834474067,0.9006622516556292
8746874,1,0.3333333333333333,0.7715231788079471
8746874,2,0.02649006622573387,0.9867549668874172
8746874,3,0.10596026490151948,0.8940397350993378
8746874,4,0.11258278145872434,0.8874172185430463
8746874,5,0.15231788079611364,0.923841059602649
8746874,6,0.03973509933779748,0.9602649006622517
8746874,7,0.07284768211988266,0.9304635761589404
8746874,8,0.16556291390799013,0.8576158940397351
8822529,6,0.13245033112708474,0.9205298013245033
8822529,7,0.5,0.4933774834437086
8822529,8,0.033112582782146134,0.9834437086092715
8822529,9,0.006622516556943811,0.9933774834437086
8824899,1,0.33333333333333265,0.7644444444444444
8824899,2,0.49333333333220725,0.5366666666666666
8824899,3,0.4933333333322072,0.6433333333333333
8824899,4,0.4066666666654716,0.5966666666666666
9242542,2,0.1275167785220563,0.9043624161073825
9242542,3,0.1812080536908667,0.8389261744966443
9242542,4,0.23489932885891784,0.7807606263982103
9259884,1,0.08609271523205086,0.9139072847682119
9259884,2,0.05298013245136506,0.9503311258278145
9259884,3,0.03973509933856896,0.9668874172185431
9259884,4,0.19205298013332342,0.8211920529801324
9259884,5,0.29139072847611824,0.7516556291390729
9259884,6,0.4437086092705394,0.5629139072847682
9259884,7,0.258278145697119,0.7417218543046358
9259884,8,0.23178807947137575,0.7980132450331127
9274838,3,0.06578947368424162,0.9342105263157895
9274838,4,0.05298013245118598,0.9470198675496688
9274838,5,0.0,1.0
9274838,6,0.04635761589427602,0.9536423841059603
9274838,7,0.0,1.0
9333707,2,0.19333333333369837,0.87
9333707,3,0.12000000000020732,0.9288888888888889
9333707,4,0.08666666666754999,0.93
9333707,5,0.04666666666710739,0.9533333333333334
9333707,6,0.1666666666667197,0.8633333333333334
9333707,7,0.1200000000006305,0.88
9333707,8,0.09333333333355606,0.9066666666666666
9333707,9,0.09333333333355606,0.9066666666666666
9417614,1,0.2837837837829228,0.8063063063063063
9417614,2,0.25,0.7533783783783784
9417614,3,0.3040540540538158,0.8085585585585585
9417614,4,0.297297297296233,0.8153153153153152
9707394,1,0.0993377483453006,0.9337748344370862
9707394,2,0.14569536423846224,0.8653421633554085
9707394,3,0.01986754966964038,0.9801324503311258
9707394,4,0.5496688741716281,0.5187637969094923
9707394,5,0.5,0.39072847682119205
9707394,6,0.09933774834474067,0.9006622516556292
9707394,7,0.5,0.6589403973509934
9707394,8,0.2317880794709884,0.7682119205298014
9707394,9,0.03973509933779748,0.9602649006622517
9707394,10,0.37086092715302454,0.6291390728476821
9707394,11,0.456953642384902,0.543046357615894
9733371,1,0.2013422818788213,0.8411633109619687
9733371,2,0.28859060402607706,0.8187919463087248
9733371,3,0.22147651006800725,0.8053691275167785
9733371,4,0.22147651006834357,0.848993288590604
Mean,,0.17319832427591664,0.855785139071356
