User,Session,EER,AUC
5150547,4,0.1626297577856862,0.8602076124567474
5254922,1,0.26666666666564315,0.7929824561403508
5254922,2,0.11578947368538484,0.9099415204678363
5254922,3,0.09122807017624046,0.9326315789473684
5254922,4,0.33333333333333265,0.8222222222222222
5254922,7,0.2771929824557218,0.8187134502923976
5254922,8,0.33333333333333376,0.6
5254922,9,0.3999999999999939,0.6266666666666667
5254922,11,0.3754385964916395,0.7157894736842105
5286985,1,0.1888111888121555,0.8607755880483152
5286985,2,0.01748251748345804,0.9825174825174825
5286985,3,0.24825174825199023,0.7534965034965035
5286985,4,0.14685314685476278,0.9044289044289044
5286985,5,0.33333333333333376,0.7074592074592074
5286985,7,0.19999999999995124,0.8902097902097902
5362628,1,0.013986013986494523,0.9925074925074925
5362628,2,0.010489510490157145,0.9925074925074925
5362628,3,0.01048951048985733,0.9912587412587412
5362628,4,0.2500000000000392,0.7491258741258741
5362628,5,0.25,0.8951048951048951
5362628,6,0.020979020979681,0.9895104895104896
5362628,7,0.010489510490292148,0.9947552447552447
5577693,1,0.1811846689905473,0.8385598141695703
5577693,2,0.27177700348374934,0.840301974448316
5577693,3,0.10104529616800254,0.9329268292682926
5577693,4,0.027874564460409576,0.9782229965156795
5577693,5,0.11149825783989378,0.9067944250871081
5577693,6,0.08013937282232773,0.9396051103368176
5865581,1,0.33333333333333265,0.7328687572590011
5865581,2,0.06620209059279603,0.9547038327526133
5865581,3,0.19999999999995124,0.8857142857142857
5865581,4,0.1358885017417893,0.9155052264808362
5865581,5,0.42857142857150105,0.593827775012444
5865581,6,0.24738675958240042,0.8027874564459931
5865581,7,0.31707317073032626,0.8104529616724738
5865581,8,0.23344947735228608,0.8275261324041812
5865581,9,0.3554006968632045,0.7665505226480837
5957492,1,0.29181494661877466,0.793950177935943
5957492,2,0.035587188612836995,0.9786476868327402
5957492,3,0.20640569395056313,0.8345195729537367
6200741,1,0.1999999999999999,0.7887719298245615
6200741,2,0.18947368421184047,0.7456140350877193
6200741,3,0.0491228070184469,0.9712280701754386
6289350,1,0.14285714285704518,0.9215784215784216
6289350,2,0.12587412587397726,0.9230769230769231
6289350,3,0.15734265734271619,0.8601398601398602
6289350,4,0.14335664335604242,0.8872377622377623
6362291,1,0.1250000000000003,0.912811387900356
6362291,2,0.1209964412815157,0.9206405693950178
6362291,3,0.1,0.9491103202846976
6362291,4,0.06761565836403403,0.9718861209964412
6638682,1,0.27464788732358425,0.7762730227518959
6638682,2,0.2857142857142856,0.726861167002012
6638682,3,0.29929577464876234,0.7218309859154929
6638682,5,0.2288732394371724,0.8176056338028168
6638682,6,0.39788732394235393,0.6415492957746479
6700716,1,0.16027874564431724,0.9451219512195121
6700716,2,0.0,1.0
6700716,3,0.03484320557590554,0.9651567944250871
6700716,4,0.03484320557590554,0.9651567944250871
6700716,5,0.27874564460013984,0.7212543554006969
6700716,6,0.08013937282261194,0.9477351916376306
6700716,8,0.07317073170854103,0.9500580720092915
6700716,9,0.32404181184556063,0.832752613240418
6708958,1,0.16083916083895378,0.9274475524475525
6708958,2,0.14335664335527387,0.9516317016317016
6708958,3,0.14335664335638298,0.8958041958041958
6708958,4,0.09440559440561869,0.9440559440559441
6708958,5,0.17482517482429397,0.9
6708958,6,0.15384615384525957,0.9326923076923077
6708958,7,0.1258741258742622,0.935897435897436
6708958,8,0.12937062937095556,0.9545454545454546
7114382,1,0.438596491227569,0.6324561403508772
7114382,2,0.2421052631566219,0.787719298245614
7114382,3,0.24912280701816225,0.7719298245614036
7114382,4,0.2982456140344556,0.724561403508772
7114382,5,0.17192982456176925,0.8730994152046784
7114382,6,0.16666666666666669,0.9111111111111111
7114382,7,0.19999999999932247,0.8421052631578948
7114382,8,0.26315789473654333,0.7584795321637428
7310944,1,0.14285714285714293,0.8661971830985915
7310944,2,0.10563380281739917,0.9366197183098592
7310944,3,0.06690140845192963,0.9577464788732394
7310944,4,0.15845070422356813,0.9204225352112676
7316795,1,0.22222222222222524,0.816358024691358
7316795,2,0.32291666666715574,0.6440972222222222
7316795,3,0.319444444444851,0.6770833333333334
7316795,4,0.06597222222240373,0.9444444444444444
7316795,5,0.23958333333260895,0.8356481481481481
7316795,6,0.33333333333333265,0.775462962962963
7316795,7,0.17361111111033797,0.886574074074074
7316795,8,0.04861111111168059,0.9537037037037036
7373019,1,0.1666666666666658,0.9430894308943091
7373019,2,0.017421602787952354,0.9860627177700348
7373019,3,0.1999999999999999,0.7930313588850175
7373019,4,0.2500000000001327,0.7473867595818815
7373019,5,0.013937282230939659,0.9907084785133565
7373019,6,0.12195121951337357,0.9642857142857143
7373019,7,0.05574912892084287,0.955574912891986
7620603,1,0.2092198581562445,0.8204384268214056
7620603,2,0.22695035461086815,0.8116627265563436
7620603,3,0.3262411347504052,0.7459703417150226
7620603,4,0.2765957446813302,0.7562056737588652
7620603,5,0.3368794326229753,0.6731141199226306
7688576,1,0.23076923076931138,0.8626180836707152
7688576,2,0.23859649122723964,0.8754385964912281
7688576,3,0.14736842105283304,0.8923976608187134
7688576,4,0.20350877193058792,0.8467836257309942
7688576,5,0.228070175439496,0.8470175438596491
7688576,6,0.1999999999999999,0.72
7847405,2,0.16262975778621666,0.9083044982698961
7847405,3,0.13494809688640308,0.8650519031141868
7847405,4,0.07612456747511609,0.9532871972318339
7847405,5,0.020761245675034748,0.9792387543252595
7847405,7,0.08304498269902941,0.9186851211072665
7847405,8,0.04498269896197562,0.9619377162629758
8348481,1,0.42560553633136994,0.566320645905421
8348481,2,0.3460207612450861,0.6892733564013841
8348481,3,0.12110726643697498,0.8788927335640139
8348481,4,0.5,0.44982698961937717
8503192,2,0.14335664335527387,0.9411421911421911
8503192,3,0.24125874125877142,0.8111888111888113
8503192,4,0.10839160839077344,0.9324009324009325
8555844,1,0.06071428571414369,0.9785714285714285
8555844,2,0.06071428571295495,0.9785714285714285
8555844,3,0.1818181818181818,0.8542207792207792
8555844,4,0.060714285714285714,0.971875
8555844,5,0.16428571428500366,0.9142857142857144
8573429,1,0.49462365591334523,0.4862604540023895
8573429,2,0.2258064516135225,0.7407407407407407
8573429,3,0.3333333333333164,0.7126642771804061
8573429,4,0.4408602150550275,0.5591397849462365
8635407,1,0.21107266436083488,0.7935409457900808
8635407,2,0.1280276816606304,0.9307958477508651
8635407,4,0.0795847750869941,0.9256055363321799
8746874,1,0.2802768166102308,0.7886611658237956
8746874,2,0.06920415225017662,0.9677047289504037
8746874,3,0.1349480968866666,0.8927335640138407
8746874,4,0.13494809688591575,0.930795847750865
8746874,5,0.14532871972324782,0.8546712802768166
8746874,6,0.05190311418783748,0.9480968858131488
8746874,7,0.09342560553699959,0.9134948096885813
8746874,8,0.1799307958484335,0.842560553633218
8822529,6,0.15570934255967794,0.8927335640138409
8822529,7,0.5,0.4809688581314879
8822529,8,0.08650519031155526,0.9677047289504037
8822529,9,0.0519031141876935,0.9550173010380623
8824899,1,0.3240418118457412,0.7711962833914052
8824899,2,0.4773519163758143,0.5409407665505226
8824899,3,0.4181184668984646,0.6794425087108014
8824899,4,0.4,0.6174216027874565
9242542,2,0.14285714285720116,0.897887323943662
9242542,3,0.22183098591502598,0.8174044265593562
9242542,4,0.28571428571428564,0.7510060362173038
9259884,1,0.11418685121099978,0.9121107266435986
9259884,2,0.0553633217997102,0.9561707035755479
9259884,3,0.03806228373812143,0.972318339100346
9259884,4,0.21799307958460545,0.8209342560553633
9259884,5,0.24913494809675357,0.7704728950403691
9259884,6,0.45328719723083205,0.5700692041522492
9259884,7,0.5,0.6245674740484429
9259884,8,0.2318339100355196,0.7941176470588235
9274838,3,0.1003460207621785,0.9429065743944637
9274838,4,0.06920415224965965,0.9515570934256056
9274838,5,0.0,1.0
9274838,6,0.044982698962375854,0.9630911188004614
9274838,7,0.0034602076139096786,0.9982698961937716
9333707,2,0.2837370242222896,0.801038062283737
9333707,3,0.1557093425603311,0.908881199538639
9333707,4,0.07266435986162391,0.9429065743944637
9333707,5,0.14878892733709106,0.9319492502883505
9333707,6,0.13840830449887834,0.8754325259515571
9333707,7,0.11072664359919121,0.889273356401384
9333707,8,0.17993079584741206,0.9307958477508651
9333707,9,0.07958477508769625,0.9204152249134948
9417614,1,0.26855123674992154,0.789399293286219
9417614,2,0.25,0.7893109540636043
9417614,3,0.20848056537123436,0.7302709069493523
9417614,4,0.20000000000031073,0.8515901060070672
9707394,1,0.09688581314835315,0.9238754325259515
9707394,2,0.16666666666666602,0.8592848904267589
9707394,3,0.04844290657481193,0.964244521337947
9707394,4,0.5467128027672139,0.4581314878892734
9707394,5,0.5328719723187995,0.3884083044982699
9707394,6,0.16262975778621666,0.8944636678200691
9707394,7,0.33333333333333376,0.7335640138408305
9707394,8,0.3010380622835491,0.7474048442906575
9707394,9,0.07612456747511609,0.9342560553633218
9707394,10,0.35986159169432774,0.6574394463667821
9707394,11,0.4463667820066975,0.5709342560553634
9733371,1,0.1760563380283797,0.8536217303822937
9733371,2,0.2500000000001327,0.7940140845070421
9733371,3,0.21126760563437266,0.8019366197183099
9733371,4,0.19014084506978443,0.8427230046948357
Mean,,0.1894106928252113,0.8467122623307587
