User,Session,EER,AUC
2722493,1,0.01657458563565447,0.9944751381215471
2722493,2,0.03867403314921027,0.9613259668508287
2722493,3,0.016574585636296536,0.9834254143646408
2722493,4,0.0,1.0
2750057,6,0.16201117318450997,0.8519553072625698
2750057,7,0.25139664804372974,0.8938547486033519
2750057,8,0.22905027932942357,0.8603351955307262
2886837,1,0.12222222222078422,0.9155555555555556
2886837,2,0.08888888889059575,0.9263888888888888
2886837,3,0.1166666666668656,0.8972222222222221
2886837,4,0.12777777777833843,0.9027777777777778
3084978,1,0.05586592178804675,0.9702048417132216
3084978,2,0.0558659217884973,0.9681564245810056
3084978,3,0.04469273743076753,0.9692737430167598
3084978,4,0.11173184357563126,0.9292364990689013
3130601,2,0.03333333333446302,0.9777777777777779
3130601,3,0.29444444444414586,0.8333333333333334
3130601,4,0.033333333333614004,0.9666666666666667
3695167,1,0.19999999999999998,0.9155555555555556
3695167,2,0.005555555556351892,0.9962962962962963
3695167,4,0.0,1.0
3695167,5,0.23888888889048393,0.7888888888888889
3695167,6,0.05555555555579467,0.9694444444444444
3695167,7,0.5396825396825397,0.6166666666666667
3695167,8,0.2333333333346821,0.8416666666666666
3695167,9,0.32777777777743905,0.7999999999999999
3726809,1,0.2777777777768686,0.8138888888888889
3726809,2,0.1888888888896595,0.8694444444444445
3726809,3,0.1666666666667197,0.9111111111111111
4148061,1,0.1381215469615483,0.861878453038674
4148061,2,0.162011173185843,0.8379888268156425
4148061,3,0.0055248618786331765,0.9972375690607734
4148061,4,0.13259668508410738,0.9337016574585636
4179044,1,0.16666666666667973,0.9143126177024481
4179044,2,0.0451977401131983,0.9774011299435027
4179044,3,0.14124293785290404,0.9401129943502825
4372737,1,0.3785310734452035,0.7898305084745763
4372737,2,0.3333333333329376,0.7419962335216572
4542213,1,0.2685714285727918,0.8190476190476189
4542213,3,0.2399999999999513,0.8205714285714286
4542213,4,0.15384615384615388,0.8962637362637362
4542213,5,0.1714285714305119,0.8761904761904762
4542213,6,0.14285714285739176,0.9338775510204081
4542213,7,0.2222222222219983,0.8831746031746032
4542213,8,0.1771428571445792,0.8571428571428571
4542213,9,0.02285714285772231,0.9923809523809524
4542213,10,0.37142857142764296,0.7357142857142857
5150547,1,0.09444444444510118,0.9277777777777778
5150547,2,0.022222222222912223,0.9777777777777777
5150547,3,0.05555555555605183,0.9527777777777777
5150547,4,0.08888888888974653,0.9462962962962963
5254922,1,0.07262569832453587,0.9674115456238361
5254922,2,0.055865921789116146,0.9646182495344506
5254922,3,0.011173184358846695,0.9962756052141527
5254922,4,0.055865921788029294,0.952513966480447
5254922,7,0.05586592178879769,0.958100558659218
5254922,8,0.033519553073352026,0.9757914338919925
5254922,9,0.33333333333333376,0.6685288640595902
5254922,11,0.2500000000001327,0.7094972067039107
5286985,1,0.16666666666666657,0.8891992551210429
5286985,2,0.0,0.9999999999999999
5286985,3,0.22905027933111788,0.8044692737430167
5286985,4,0.1899441340783848,0.8631284916201117
5286985,5,0.2793296089374512,0.7709497206703911
5286985,7,0.17877094971987623,0.9059590316573556
5362628,1,0.0,1.0
5362628,2,0.021857923497267763,0.9881284916201116
5362628,3,0.0,1.0
5362628,4,0.33333333333333337,0.6880819366852886
5362628,5,0.005586592179633825,0.994413407821229
5362628,6,0.005586592179230994,0.9981378026070764
5362628,7,0.0,1.0
5577693,1,0.21111111110998051,0.8759259259259259
5577693,2,0.08333333333333333,0.9685185185185186
5577693,3,0.06666666666773156,0.9486111111111111
5577693,4,0.044444444444859316,0.9555555555555556
5577693,5,0.08333333333377012,0.9569444444444445
5577693,6,0.08888888888951678,0.9166666666666666
5865581,1,0.0666666666676478,0.9472222222222222
5865581,2,0.12820512820512822,0.9416666666666667
5865581,3,0.19444444444339412,0.9074074074074074
5865581,4,0.10555555555632865,0.9416666666666667
5865581,5,0.2722222222224673,0.7972222222222223
5865581,6,0.1888888888882751,0.8555555555555555
5865581,7,0.33333333333333265,0.8203703703703703
5865581,8,0.1388888888890123,0.8611111111111112
5865581,9,0.21111111111276532,0.7888888888888889
5957492,1,0.13636363636298168,0.9119318181818182
5957492,2,0.08522727272840315,0.9502840909090909
5957492,3,0.28409090909029083,0.8598484848484848
6200741,1,0.269662921349761,0.675561797752809
6200741,2,0.2500000000000392,0.6910112359550562
6200741,3,0.005617977528760838,0.9953183520599251
6289350,1,0.04469273743024354,0.9846368715083799
6289350,2,0.09497206703915709,0.936685288640596
6289350,3,0.02793296089521198,0.9720670391061452
6289350,4,0.1061452513971469,0.9189944134078212
6362291,1,0.20000000000031073,0.9113636363636364
6362291,2,0.011363636365096366,0.9924242424242425
6362291,3,0.05681818181885622,0.9668560606060606
6362291,4,0.09090909090753328,0.9734848484848485
6638682,1,0.12359550561794755,0.9281701444622794
6638682,2,0.25,0.821629213483146
6638682,3,0.25,0.8300561797752809
6638682,5,0.2134831460664675,0.8764044943820225
6638682,6,0.24719101123528192,0.8735955056179775
6700716,1,0.10055865921912129,0.9497206703910615
6700716,2,0.0,1.0
6700716,3,0.03910614525248221,0.9608938547486033
6700716,4,0.01117318435828931,0.9888268156424581
6700716,5,0.11666666666666667,0.8854748603351955
6700716,6,0.10055865921812251,0.9329608938547486
6700716,8,0.03351955307288388,0.9664804469273743
6700716,9,0.5,0.5628491620111732
6708958,1,0.08938547486129217,0.9455307262569832
6708958,2,0.061452513967371454,0.960195530726257
6708958,3,0.13966480447056884,0.9357541899441341
6708958,4,0.05027932961002425,0.9664804469273743
6708958,5,0.07821229050337034,0.951582867783985
6708958,6,0.10055865921863838,0.9134078212290503
6708958,7,0.08379888268160951,0.946927374301676
6708958,8,0.07821229050292791,0.9441340782122906
7114382,1,0.14044943820183564,0.9146067415730337
7114382,2,0.20786516853856798,0.8679775280898877
7114382,3,0.11797752809047833,0.8974719101123595
7114382,4,0.2752808988755314,0.8932584269662921
7114382,5,0.10112359550706429,0.9382022471910112
7114382,6,0.07303370786648666,0.976123595505618
7114382,7,0.25280898876244523,0.8342696629213483
7114382,8,0.5,0.5126404494382022
7310944,1,0.1999999999999999,0.7926553672316383
7310944,2,0.011299435028431642,0.9915254237288136
7310944,3,0.10734463276864664,0.9364406779661016
7310944,4,0.15819209039514678,0.8940677966101696
7316795,1,0.25,0.8266666666666667
7316795,2,0.3388888888876912,0.7138888888888889
7316795,3,0.272222222221545,0.8324074074074075
7316795,4,0.06666666666764309,0.9555555555555556
7316795,5,0.18333333333470359,0.8638888888888889
7316795,6,0.22777777777825353,0.7805555555555556
7316795,7,0.17222222222305847,0.8527777777777777
7316795,8,0.07222222222265015,0.9444444444444445
7373019,1,0.08888888888784477,0.9435185185185185
7373019,2,0.0,1.0
7373019,3,0.03333333333395979,0.9916666666666668
7373019,4,0.06111111111122439,0.9740740740740741
7373019,5,0.4166666666666669,0.672222222222222
7373019,6,0.38297872340431643,0.6986111111111112
7373019,7,0.08888888888971584,0.937037037037037
7620603,1,0.2655367231629795,0.7815442561205272
7620603,2,0.11864406779545915,0.9322033898305084
7620603,3,0.21468926553699808,0.8229755178907721
7620603,4,0.2000000000000007,0.8779661016949153
7620603,5,0.3333333333333333,0.7702448210922788
7688576,1,0.14285714285739176,0.926163723916533
7688576,2,0.4000000000000001,0.6842696629213484
7688576,3,0.15168539325694919,0.9269662921348314
7688576,4,0.2500000000000392,0.7373595505617978
7688576,5,0.056179775282104924,0.9709737827715356
7688576,6,0.09550561797767551,0.9213483146067415
7847405,2,0.12154696132624856,0.878453038674033
7847405,3,0.04972375690740322,0.9502762430939227
7847405,4,0.02762430939348516,0.9723756906077348
7847405,5,0.0,1.0
7847405,7,0.14917127071976263,0.850828729281768
7847405,8,0.02209944751491443,0.9779005524861878
8348481,1,0.09444444444543776,0.95
8348481,2,0.033333333334515595,0.9703703703703703
8348481,3,0.05000000000089973,0.95
8348481,4,0.3722222222206827,0.7972222222222222
8503192,2,0.10695187165775401,0.9483240223463687
8503192,3,0.2067039106137185,0.9245810055865922
8503192,4,0.06145251396751331,0.9702048417132216
8555844,1,0.18181818181947773,0.8896103896103896
8555844,2,0.03409090909181713,0.9895833333333334
8555844,3,0.16666666666666663,0.8731060606060606
8555844,4,0.056818181819195415,0.9588068181818182
8555844,5,0.06818181818198377,0.9403409090909092
8573429,1,0.14285714285714302,0.9053061224489795
8573429,2,0.3028571428566178,0.8457142857142858
8573429,3,0.2500000000001327,0.7271428571428572
8573429,4,0.13142857142938075,0.8685714285714285
8635407,1,0.1388888888881238,0.912037037037037
8635407,2,0.33333333333333376,0.8018518518518518
8635407,4,0.5,0.5694444444444444
8746874,1,0.2857142857142951,0.7492063492063492
8746874,2,0.07103825136612021,0.9638888888888889
8746874,3,0.13978494623655913,0.9208333333333334
8746874,4,0.18333333333470359,0.8833333333333333
8746874,5,0.09444444444493258,0.9055555555555556
8746874,6,0.08791208791208792,0.9166666666666666
8746874,7,0.022222222222878618,0.9874999999999999
8746874,8,0.010869565217391306,0.9972222222222222
8822529,6,0.12777777777833843,0.9194444444444444
8822529,7,0.5,0.5805555555555555
8822529,8,0.06666666666764309,0.9694444444444444
8822529,9,0.32967032967032966,0.8069444444444445
8824899,1,0.25,0.8980446927374302
8824899,2,0.10055865921812251,0.9189944134078212
8824899,3,0.2793296089383225,0.8547486033519553
8824899,4,0.1955307262563566,0.9124767225325885
9242542,2,0.044943820225679366,0.9634831460674157
9242542,3,0.08988764044980553,0.9227528089887641
9242542,4,0.2134831460664675,0.901685393258427
9259884,1,0.12154696132619755,0.9263351749539596
9259884,2,0.05524861878482945,0.9668508287292817
9259884,3,0.016574585636296536,0.9834254143646408
9259884,4,0.14364640884062063,0.9263351749539595
9259884,5,0.11602209944796658,0.9198895027624309
9259884,6,0.4751381215456333,0.56353591160221
9259884,7,0.5138121546960048,0.4861878453038674
9259884,8,0.18232044198918784,0.8176795580110497
9274838,3,0.06145251396668278,0.9385474860335196
9274838,4,0.2983425414357688,0.8232044198895028
9274838,5,0.0,1.0
9274838,6,0.11049723756924953,0.9419889502762431
9274838,7,0.005524861879376173,0.9944751381215469
9333707,2,0.19444444444347325,0.8518518518518519
9333707,3,0.1222222222231986,0.924074074074074
9333707,4,0.03888888888949135,0.9722222222222222
9333707,5,0.08333333333398192,0.9194444444444444
9333707,6,0.5,0.6722222222222222
9333707,7,0.06666666666778363,0.9333333333333333
9333707,8,0.21666666666725765,0.8416666666666667
9333707,9,0.02777777777937089,0.9722222222222222
9417614,1,0.16384180791044692,0.9171374764595104
9417614,2,0.1999999999999999,0.8395480225988701
9417614,3,0.33333333333333376,0.6930320150659135
9417614,4,0.18079096045094728,0.9152542372881356
9707394,1,0.0828729281768755,0.9516574585635359
9707394,2,0.1160220994484887,0.9088397790055248
9707394,3,0.022099447514103244,0.9797421731123389
9707394,4,0.01104972375699452,0.988950276243094
9707394,5,0.2154696132601041,0.8287292817679558
9707394,6,0.005524861879376173,0.994475138121547
9707394,7,0.5,0.48480662983425415
9707394,8,0.08839779005623413,0.9116022099447514
9707394,9,0.011049723757383875,0.994475138121547
9707394,10,0.30939226519420177,0.69060773480663
9707394,11,0.2596685082876001,0.7403314917127072
9733371,1,0.07865168539341702,0.9648876404494382
9733371,2,0.050561797752821394,0.9606741573033708
9733371,3,0.3089887640434795,0.8745318352059925
9733371,4,0.0,1.0
Mean,,0.1442062722900634,0.8937984857329774
