User,Session,EER,AUC
9259884,2,0.32808988764064684,0.7061797752808989
9259884,3,0.015730337079921344,0.9891385767790263
9259884,4,0.1999999999999999,0.7280898876404495
9259884,5,0.23820224719177988,0.7768539325842697
9259884,6,0.5,0.5370786516853931
9259884,7,0.5,0.4831460674157303
9259884,8,0.2157303370794197,0.8123595505617978
9274838,3,0.24601366742458652,0.8899012908124525
9274838,4,0.19730941704035873,0.8113738738738739
9274838,5,0.33333333333333337,0.7605105105105104
9274838,6,0.15315315315279027,0.9222972972972973
9274838,7,0.006756756757701768,0.9951737451737451
9333707,2,0.3333333333333333,0.7652027027027027
9333707,3,0.11711711711754386,0.8951451451451452
9333707,4,0.05180180180198786,0.9654654654654654
9333707,5,0.25,0.8203828828828829
9333707,6,0.2500000000001327,0.7201576576576576
9333707,7,0.5,0.6981981981981983
9333707,8,0.22297297297272295,0.8645833333333334
9333707,9,0.029279279280972032,0.9707207207207208
9417614,1,0.25000000000000244,0.7607758620689654
9417614,2,0.16666666666666657,0.8553639846743295
9417614,3,0.4285714285717078,0.6706075533661741
9417614,4,0.2022988505748861,0.8855500821018062
9707394,1,0.10000000000000264,0.9423423423423424
9707394,2,0.15315315315306235,0.8824324324324324
9707394,3,0.04954954954977868,0.9762387387387388
9707394,4,0.11936936936983342,0.9517017017017018
9707394,5,0.22747747747885477,0.7925675675675676
9707394,6,0.33333333333333376,0.792042042042042
9707394,7,0.4000000000000001,0.5513513513513514
9707394,8,0.1531531531534159,0.8686186186186186
9707394,9,0.03828828828914079,0.9819819819819819
9707394,10,0.33333333333333337,0.737987987987988
9707394,11,0.35135135135048334,0.7605105105105104
9733371,1,0.16666666666666632,0.935823754789272
9733371,2,0.10804597701030585,0.9494252873563218
9733371,3,0.2689655172409298,0.8576354679802956
9733371,4,0.02988505747140288,0.9875862068965517
Mean,,0.18242968175116234,0.8691858095144435
