User,Session,EER,AUC
7316795,1,0.21428571428573637,0.8820297349709114
7316795,2,0.23076923077004152,0.7873303167420815
7316795,3,0.14285714285714315,0.9065934065934066
7316795,4,0.2601809954753433,0.7774321266968326
7316795,5,0.15610859728596305,0.9027149321266968
7316795,6,0.20000000000031073,0.8561085972850679
7316795,7,0.3031674208144627,0.7461538461538462
7316795,8,0.33333333333332327,0.7579185520361991
7373019,1,0.1764705882360182,0.9204572517266015
7373019,2,0.004524886878408161,0.9972850678733032
7373019,3,0.08144796379983053,0.9770927601809954
7373019,4,0.16968325792012653,0.9121417797888386
7373019,5,0.4208144796370727,0.7415158371040724
7373019,6,0.20000000000031073,0.8493212669683258
7373019,7,0.2850678733029292,0.8248222365869424
7620603,1,0.1712962962962327,0.9186507936507937
7620603,2,0.15509259259288719,0.9408950617283951
7620603,3,0.22222222222222218,0.8804012345679013
7620603,4,0.1712962962974578,0.9079415954415955
7620603,5,0.2105263157895027,0.8714668615984404
7688576,1,0.04761904761905438,0.9835833876929767
7688576,2,0.08219178082085023,0.9765462847654629
7688576,3,0.11872146118809618,0.9215686274509804
7688576,4,0.12328767123364191,0.919837645865043
7688576,5,0.14285714285704518,0.9331376386170906
7688576,6,0.11111111111111116,0.8949771689497716
7847405,2,0.10360360360413648,0.9496996996996997
7847405,3,0.25900900900853213,0.8682432432432432
7847405,4,0.040540540541176784,0.9797297297297297
7847405,5,0.06081081081119818,0.9391891891891891
7847405,7,0.06531531531665691,0.9527027027027027
7847405,8,0.2567567567553927,0.8783783783783783
8348481,1,0.3333333333334339,0.7635135135135135
8348481,2,0.10360360360239326,0.9565637065637066
8348481,3,0.020270270271468167,0.9842342342342342
8348481,4,0.056306306306977624,0.9684684684684685
8503192,2,0.11845102505710522,0.9281194634269805
8503192,3,0.05011389521504081,0.9824601366742597
8503192,4,0.12072892938501315,0.9225512528473804
8555844,1,0.004651162791191085,0.9995348837209302
8555844,2,0.0,1.0
8555844,3,0.00465116279083568,0.9987080103359173
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.05555555555555562,0.9908054908054909
8573429,2,0.11111111111111123,0.9583009583009582
8573429,3,0.11111111111111123,0.9647759647759647
8573429,4,0.02097902097926072,0.9790209790209791
8635407,1,0.0476190476192033,0.9764579989299089
8635407,2,0.2853932584266429,0.8426966292134831
8635407,4,0.2786516853926612,0.857303370786517
8746874,1,0.21846846846835463,0.8701201201201201
8746874,2,0.05630630630679281,0.9662162162162162
8746874,3,0.19594594594514403,0.8933933933933934
8746874,4,0.2950450450443418,0.8858858858858859
8746874,5,0.20720720720759667,0.793918918918919
8746874,6,0.5,0.5236486486486487
8746874,7,0.024774774776377687,0.9853603603603603
8746874,8,0.051801801802351055,0.9740990990990991
8822529,6,0.16666666666666632,0.9027777777777778
8822529,7,0.49999999999995665,0.5506756756756757
8822529,8,0.23648648648631884,0.8902027027027026
8822529,9,0.15765765765829542,0.867867867867868
8824899,1,0.12499999999958314,0.9309954751131222
8824899,2,0.13122171945672942,0.9570135746606335
8824899,3,0.14705882352780736,0.9402714932126697
8824899,4,0.2330316742078863,0.9225113122171945
9242542,2,0.07356321839027218,0.9862068965517241
9242542,3,0.02988505747196874,0.992911877394636
9242542,4,0.08333333333319454,0.982375478927203
9259884,1,0.0022471910113676797,0.9997191011235955
9259884,2,0.0022471910117827566,0.998314606741573
9259884,3,0.0,1.0
9259884,4,0.002247191012032162,0.9991011235955056
9259884,5,0.01573033707876486,0.9941573033707866
9259884,6,0.04044943820361317,0.9876404494382022
9259884,7,0.00449438202258718,0.9966292134831461
9259884,8,0.0,1.0
9274838,4,0.04279279279298022,0.9740990990990991
9274838,5,0.11711711711800157,0.927927927927928
9274838,6,0.2500000000001327,0.7421171171171171
9274838,7,0.4285714285717078,0.7364864864864864
9333707,2,0.1621621621619373,0.9421921921921922
9333707,3,0.0990990990988126,0.9544544544544544
9333707,4,0.04054054054173891,0.9714714714714715
9333707,5,0.18918918918872588,0.8918918918918919
9333707,6,0.05855855855860685,0.9735360360360361
9333707,7,0.28378378378254854,0.8445945945945946
9333707,8,0.09684684684756008,0.9324324324324325
9333707,9,0.11486486486545949,0.8851351351351351
9417614,1,0.1250000000000003,0.9379310344827587
9417614,2,0.1666666666666686,0.9289272030651341
9417614,3,0.09655172413709234,0.9665024630541872
9417614,4,0.06436781609344011,0.9688013136288998
9707394,1,0.10000000000000002,0.8925675675675676
9707394,2,0.06531531531403176,0.9763513513513513
9707394,3,0.15090090090064626,0.8781531531531532
9707394,4,0.056306306305512366,0.9827327327327328
9707394,5,0.34684684684625966,0.7968468468468469
9707394,6,0.33333333333333376,0.6276276276276276
9707394,7,0.1999999999999999,0.7860360360360361
9707394,8,0.18468468468458762,0.9144144144144144
9707394,9,0.05630630630644071,0.9667792792792793
9707394,10,0.1261261261268124,0.9309309309309308
9707394,11,0.3423423423426117,0.6096096096096096
9733371,1,0.03218390804684063,0.9885057471264368
9733371,2,0.0275862068975128,0.9944170771756978
9733371,3,0.28571428571428564,0.8893267651888341
9733371,4,0.03448275862095267,0.9898850574712644
Mean,,0.12818866733986106,0.9234015766426258
