User,Session,EER,AUC
5577693,3,0.0055555555558799985,0.9944444444444445
5577693,4,0.0,1.0
5577693,5,0.016666666667896686,0.9916666666666666
5577693,6,0.0,1.0
5865581,1,0.01111111111298544,0.9916666666666667
5865581,2,0.28333333333273025,0.8962962962962963
5865581,3,0.1888888888884512,0.9222222222222223
5865581,4,0.022222222222878618,0.986111111111111
5865581,5,0.25,0.8819444444444444
5865581,6,0.2499999999984771,0.9148148148148147
5865581,7,0.011111111112014273,0.9944444444444445
5865581,8,0.0,1.0
5865581,9,0.19444444444531045,0.8055555555555556
5957492,1,0.039772727273096026,0.9876893939393939
5957492,2,0.005681818182499196,0.9985795454545454
5957492,3,0.06250000000065814,0.9848484848484849
6200741,1,0.25280898876382474,0.872191011235955
6200741,2,0.25,0.759129213483146
6200741,3,0.03370786516907045,0.9887640449438202
6289350,1,0.022346368716063263,0.9832402234636872
6289350,2,0.01117318435828931,0.9888268156424581
6289350,3,0.016759776537334216,0.9832402234636871
6289350,4,0.01117318435828931,0.9888268156424581
6362291,1,0.03409090909181327,0.9829545454545455
6362291,2,0.0,1.0
6362291,3,0.01704545454703453,0.9914772727272727
6362291,4,0.011363636363901641,0.9981060606060607
6638682,1,0.14285714285714302,0.9141252006420545
6638682,2,0.24999999999988123,0.8286516853932584
6638682,3,0.11797752809018615,0.9339887640449438
6638682,5,0.12359550561976841,0.9662921348314607
6638682,6,0.33333333333333265,0.8426966292134831
6700716,1,0.24581005586520427,0.9124767225325885
6700716,2,0.0,1.0
6700716,3,0.18994413407931035,0.8100558659217877
6700716,4,0.08938547486053502,0.9106145251396648
6700716,5,0.005586592179633825,0.994413407821229
6700716,6,0.3016759776529718,0.7094972067039106
6700716,8,0.5,0.7262569832402235
6700716,9,0.5,0.729050279329609
6708958,1,0.0,1.0
6708958,2,0.027932960894502225,0.9930167597765363
6708958,3,0.08379888268260616,0.962756052141527
6708958,4,0.02793296089521198,0.9720670391061452
6708958,5,0.033519553073352026,0.9795158286778399
6708958,6,0.03351955307312519,0.9832402234636872
6708958,7,0.0,1.0
6708958,8,0.4999999999998459,0.6508379888268156
7114382,1,0.03370786516946789,0.9775280898876404
7114382,2,0.10674157303376249,0.9550561797752809
7114382,3,0.1292134831444996,0.9311797752808989
7114382,4,0.3333333333329376,0.8127340823970037
7114382,5,0.03932584269748382,0.9789325842696629
7114382,6,0.02247191011393249,0.9887640449438202
7114382,7,0.07865168539436934,0.9578651685393259
7114382,8,0.25,0.8553370786516854
7310944,1,0.19999999999999998,0.943502824858757
7310944,2,0.016949152543061296,0.9858757062146893
7310944,3,0.07344632768440082,0.9646892655367232
7310944,4,0.2655367231641413,0.826271186440678
7316795,1,0.05000000000100647,0.9744444444444444
7316795,2,0.01111111111298544,0.9916666666666667
7316795,3,0.11666666666764208,0.9203703703703704
7316795,4,0.02777777777805123,0.9796296296296296
7316795,5,0.13888888888996348,0.9194444444444445
7316795,6,0.17222222222305847,0.8999999999999999
7316795,7,0.2,0.888888888888889
7316795,8,0.05555555555579467,0.9694444444444444
7373019,1,0.0444444444454207,0.9712962962962963
7373019,2,0.0,1.0
7373019,3,0.1111111111112282,0.9638888888888889
7373019,4,0.18333333333298343,0.937037037037037
7373019,5,0.09444444444478695,0.9527777777777777
7373019,6,0.0666666666676478,0.9638888888888889
7373019,7,0.022222222222981317,0.9907407407407407
7620603,1,0.0056497175146151095,0.9981167608286253
7620603,2,0.0677966101701433,0.9864406779661017
7620603,3,0.03389830508483278,0.9783427495291902
7620603,4,0.20000000000031073,0.9050847457627119
7620603,5,0.062146892655423926,0.9689265536723164
7688576,1,0.011235955056560212,0.9975922953451043
7688576,2,0.4000000000000001,0.6786516853932584
7688576,3,0.0056179775289069075,0.9977528089887641
7688576,4,0.2500000000000392,0.8174157303370786
7688576,5,0.01685393258529391,0.9850187265917603
7688576,6,0.03370786516912971,0.9756554307116105
7847405,2,0.016574585636296536,0.9834254143646409
7847405,3,0.005524861879376173,0.994475138121547
7847405,4,0.0,1.0
7847405,5,0.01104972375699452,0.988950276243094
7847405,7,0.11602209944852984,0.8839779005524862
7847405,8,0.01104972375699452,0.988950276243094
8348481,1,0.24999999999999845,0.9138888888888889
8348481,2,0.011111111112105231,0.9925925925925926
8348481,3,0.0,1.0
8348481,4,0.4999999999998459,0.5583333333333333
8503192,2,0.0,1.0
8503192,3,0.25,0.877094972067039
8503192,4,0.0,1.0
8555844,1,0.005681818182510884,0.9991883116883117
8555844,2,0.0,1.0
8555844,3,0.028409090909613906,0.990530303030303
8555844,4,0.005681818182586242,0.9943181818181818
8555844,5,0.0,1.0
8573429,1,0.04571428571453255,0.9804081632653061
8573429,2,0.05142857142985872,0.9733333333333334
8573429,3,0.2500000000000392,0.8142857142857143
8573429,4,0.38285714285796346,0.6171428571428572
8635407,1,0.022222222222865518,0.9888888888888888
8635407,2,0.08333333333376214,0.9685185185185184
8635407,4,0.5,0.6472222222222221
8746874,1,0.20555555555624502,0.8396825396825396
8746874,2,0.011111111112105231,0.9925925925925926
8746874,3,0.09444444444565855,0.9194444444444445
8746874,4,0.08333333333418885,0.9583333333333334
8746874,5,0.06111111111189846,0.9388888888888889
8746874,6,0.12777777777837543,0.8722222222222222
8746874,7,0.04444444444508795,0.9722222222222222
8746874,8,0.08888888888963754,0.9555555555555555
8822529,6,0.0055555555558799985,0.9944444444444445
8822529,7,0.5,0.5833333333333333
8822529,8,0.3333333333329376,0.8351851851851851
8822529,9,0.5,0.5027777777777778
8824899,1,0.05027932960926128,0.9874301675977654
8824899,2,0.01117318435828931,0.9888268156424581
8824899,3,0.07821229050373146,0.9646182495344506
8824899,4,0.039106145252665134,0.9757914338919925
9242542,2,0.022471910113107944,0.9929775280898876
9242542,3,0.005617977529531564,0.9957865168539326
9242542,4,0.011235955057156275,0.9901685393258427
9259884,1,0.0,1.0
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.3259668508277337,0.7900552486187845
9259884,5,0.027624309393109395,0.9861878453038674
9259884,6,0.5635359116027843,0.4088397790055249
9259884,7,0.06629834254235131,0.9337016574585635
9259884,8,0.0718232044206835,0.9281767955801105
9274838,3,0.0,1.0
9274838,4,0.09944751381282718,0.9281767955801106
9274838,5,0.0,1.0
9274838,6,0.016574585635514488,0.9917127071823205
9274838,7,0.0,1.0
9333707,2,0.1444444444447867,0.9296296296296297
9333707,3,0.022222222222434404,0.987037037037037
9333707,4,0.03333333333446302,0.975
9333707,5,0.09444444444478695,0.9527777777777777
9333707,6,0.01111111111298544,0.9916666666666667
9333707,7,0.0,1.0
9333707,8,0.25,0.7944444444444444
9333707,9,0.022222222222912223,0.9777777777777777
9417614,1,0.039548022599454266,0.9736346516007534
9417614,2,0.19999999999999998,0.9457627118644067
9417614,3,0.1242937853112582,0.9340866290018832
9417614,4,0.0056497175149599795,0.9943502824858758
9707394,1,0.016574585636169557,0.9917127071823205
9707394,2,0.04972375690665645,0.9696132596685083
9707394,3,0.005524861879383478,0.996316758747698
9707394,4,0.005524861879383478,0.996316758747698
9707394,5,0.18784530386766574,0.8535911602209945
9707394,6,0.04972375690740322,0.9502762430939227
9707394,7,0.45856353591020826,0.654696132596685
9707394,8,0.33701657458666995,0.6629834254143646
9707394,9,0.0055248618786331765,0.9972375690607735
9707394,10,0.18784530386838344,0.8121546961325967
9707394,11,0.30386740331567397,0.6961325966850829
9733371,1,0.0,1.0
9733371,2,0.0056179775286815965,0.997191011235955
9733371,3,0.005617977528495462,0.99812734082397
9733371,4,0.0,1.0
Mean,,0.09454234589507134,0.9356082787325902
