User,Session,EER,AUC
8555844,5,0.1784037558684632,0.8998435054773083
8573429,1,0.22222222222229424,0.8689727463312369
8573429,2,0.17452830188664392,0.8620283018867924
8573429,3,0.1999999999999999,0.7580188679245282
8573429,4,0.1415094339634278,0.8584905660377359
8635407,1,0.13242009132509125,0.898972602739726
8635407,2,0.2500000000001327,0.7819634703196346
8635407,4,0.08675799086828229,0.9178082191780821
8746874,1,0.3000000000000316,0.7984018264840183
8746874,2,0.06849315068656527,0.9611872146118722
8746874,3,0.15525114155352396,0.904109589041096
8746874,4,0.22374429223844952,0.8881278538812786
8746874,5,0.10502283105069413,0.8949771689497716
8746874,6,0.0990990990990991,0.906392694063927
8746874,7,0.022831050229444157,0.9885844748858448
8746874,8,0.004524886877828054,0.9988584474885845
8822529,6,0.15525114155326308,0.9117199391171994
8822529,7,0.5,0.5787671232876712
8822529,8,0.08219178082247516,0.9634703196347032
8822529,9,0.19634703196382716,0.8721461187214612
8824899,1,0.16513761467801166,0.9415137614678899
8824899,2,0.09633027522942071,0.908256880733945
8824899,3,0.27064220183350135,0.8623853211009174
8824899,4,0.2385321100911721,0.8960244648318043
9242542,2,0.03240740740780366,0.975925925925926
9242542,3,0.14351851851831704,0.9259259259259259
9242542,4,0.20833333333437593,0.8824074074074074
9259884,1,0.09545454545584968,0.971590909090909
9259884,2,0.07727272727365952,0.9477272727272728
9259884,3,0.004545454545890278,0.9954545454545455
9259884,4,0.1454545454556137,0.9318181818181819
9259884,5,0.08636363636554398,0.9386363636363637
9259884,6,0.4772727272727899,0.5515151515151515
9259884,7,0.5045454545440581,0.4954545454545455
9259884,8,0.1727272727286659,0.8272727272727273
9274838,3,0.05429864253514684,0.9457013574660634
9274838,4,0.16216216216216217,0.8397727272727272
9274838,5,0.0,1.0
9274838,6,0.11363636363706758,0.9272727272727272
9274838,7,0.004545454545890278,0.9954545454545454
9333707,2,0.19999999999932075,0.8393939393939394
9333707,3,0.13636363636350726,0.9090909090909091
9333707,4,0.02727272727408473,0.9727272727272726
9333707,5,0.08636363636471786,0.9257575757575758
9333707,6,0.5,0.6772727272727272
9333707,7,0.07272727272730006,0.9272727272727272
9333707,8,0.2454545454552289,0.8295454545454545
9333707,9,0.022727272728711202,0.9772727272727272
9417614,1,0.2500000000001327,0.8009259259259259
9417614,2,0.20000000000031073,0.8634259259259259
9417614,3,0.33333333333333376,0.6959876543209876
9417614,4,0.20000000000031073,0.9212962962962963
9707394,1,0.06818181818247988,0.9518181818181819
9707394,2,0.13636363636350726,0.9034090909090908
9707394,3,0.0272727272736829,0.9761363636363637
9707394,4,0.08636363636446787,0.9651515151515151
9707394,5,0.34090909090942356,0.7136363636363636
9707394,6,0.009090909091606585,0.990909090909091
9707394,7,0.1891891891891892,0.8352272727272727
9707394,8,0.13636363636453702,0.890909090909091
9707394,9,0.013636363637892623,0.990909090909091
9707394,10,0.3181818181815472,0.6977272727272728
9707394,11,0.35909090909038266,0.6863636363636364
9733371,1,0.06481481481499086,0.9638888888888889
9733371,2,0.02314814814872673,0.9799382716049383
9733371,3,0.33333333333333265,0.8364197530864198
9733371,4,0.004629629630268028,0.9976851851851852
Mean,,0.14971763085331588,0.8923676071928528
