User,Session,EER,AUC
5865581,6,0.26111111111104224,0.8129629629629631
5865581,7,0.11666666666727081,0.8870370370370371
5865581,8,0.19444444444531045,0.8055555555555556
5865581,9,0.1388888888890123,0.8611111111111112
5957492,1,0.25,0.7945075757575758
5957492,2,0.01704545454589926,0.9886363636363636
5957492,3,0.2727272727264643,0.8257575757575757
6200741,1,0.2500000000001327,0.7808988764044944
6200741,2,0.2500000000001327,0.6811797752808989
6200741,3,0.04494382022593445,0.9812734082397003
6289350,1,0.12290502793355411,0.909217877094972
6289350,2,0.08938547486077375,0.931098696461825
6289350,3,0.11731843575449945,0.88268156424581
6289350,4,0.11731843575539147,0.888268156424581
6362291,1,0.20000000000031073,0.8795454545454545
6362291,2,0.1420454545446234,0.9375
6362291,3,0.07954545454670967,0.9460227272727272
6362291,4,0.0625000000002274,0.9734848484848485
6638682,1,0.24719101123764875,0.7873194221508828
6638682,2,0.2752808988764107,0.7331460674157303
6638682,3,0.35393258427013197,0.6825842696629213
6638682,5,0.25,0.8384831460674158
6638682,6,0.3539325842704624,0.6573033707865168
6700716,1,0.11173184357636594,0.9608938547486033
6700716,2,0.0,1.0
6700716,3,0.04469273743053563,0.9553072625698324
6700716,4,0.02793296089521198,0.9720670391061452
6700716,5,0.28491620111745736,0.7150837988826816
6700716,6,0.08938547486129217,0.946927374301676
6700716,8,0.055865921788546324,0.946927374301676
6700716,9,0.17318435754232023,0.8910614525139665
6708958,1,0.15083798882746116,0.9217877094972067
6708958,2,0.1396648044687256,0.941340782122905
6708958,3,0.11731843575460509,0.8938547486033519
6708958,4,0.07262569832487734,0.9413407821229051
6708958,5,0.17318435754073125,0.8510242085661079
6708958,6,0.15083798882746116,0.9050279329608939
6708958,7,0.1117318435758728,0.9357541899441341
6708958,8,0.11173184357677297,0.9441340782122905
7114382,1,0.5955056179762559,0.5449438202247191
7114382,2,0.24157303370590538,0.8117977528089887
7114382,3,0.25,0.7752808988764044
7114382,4,0.33333333333333337,0.7078651685393258
7114382,5,0.19101123595477987,0.8567415730337078
7114382,6,0.151685393257828,0.9480337078651685
7114382,7,0.23033707865191907,0.8174157303370786
7114382,8,0.3089887640455003,0.7612359550561798
7310944,1,0.07909604519869264,0.9807909604519773
7310944,2,0.06779661016994926,0.9350282485875706
7310944,3,0.05084745762730279,0.9661016949152542
7310944,4,0.2033898305079866,0.9110169491525424
7316795,1,0.20000000000031073,0.8344444444444444
7316795,2,0.3277777777778429,0.6722222222222223
7316795,3,0.3333333333333336,0.6277777777777778
7316795,4,0.06111111111189846,0.9388888888888889
7316795,5,0.23888888888995113,0.8472222222222222
7316795,6,0.4055555555548731,0.725
7316795,7,0.12222222222300941,0.9083333333333333
7316795,8,0.04444444444488843,0.9611111111111111
7373019,1,0.07222222222311983,0.9694444444444444
7373019,2,0.016666666668140324,0.986111111111111
7373019,3,0.2500000000001327,0.7430555555555555
7373019,4,0.33333333333333376,0.6722222222222222
7373019,5,0.011111111111236558,0.9944444444444445
7373019,6,0.0055555555558799985,0.9944444444444445
7373019,7,0.05555555555585113,0.9555555555555555
7620603,1,0.22033898305093472,0.8088512241054614
7620603,2,0.20903954802263414,0.8146892655367232
7620603,3,0.2824858757064346,0.7325800376647834
7620603,4,0.24858757062222064,0.7864406779661016
7620603,5,0.33333333333334497,0.6694915254237288
7688576,1,0.1573033707878667,0.8972712680577849
7688576,2,0.20000000000031073,0.8719101123595505
7688576,3,0.15730337078643236,0.903370786516854
7688576,4,0.20786516853856798,0.8876404494382023
7688576,5,0.22471910112260204,0.8726591760299626
7688576,6,0.13483146067567187,0.8876404494382022
7847405,2,0.1381215469615483,0.861878453038674
7847405,3,0.1381215469615483,0.861878453038674
7847405,4,0.0718232044206835,0.9281767955801105
7847405,5,0.01104972375699452,0.988950276243094
7847405,7,0.08839779005623413,0.9116022099447514
7847405,8,0.03867403314921027,0.9613259668508287
8348481,1,0.3500000000005863,0.6194444444444445
8348481,2,0.32222222222147573,0.7018518518518518
8348481,3,0.10555555555696146,0.8944444444444445
8348481,4,0.5,0.4527777777777777
8503192,2,0.11173184357653049,0.9483240223463687
8503192,3,0.25,0.8072625698324023
8503192,4,0.055865921788603695,0.9478584729981377
8555844,1,0.05113636363695896,0.9780844155844156
8555844,2,0.06250000000158121,0.9763257575757576
8555844,3,0.13636363636298168,0.8958333333333334
8555844,4,0.05681818181873265,0.9673295454545455
8555844,5,0.10795454545561926,0.8948863636363636
8573429,1,0.46857142857244294,0.476734693877551
8573429,2,0.21714285714183265,0.8
8573429,3,0.3200000000011543,0.7214285714285714
8573429,4,0.4228571428580831,0.5771428571428572
8635407,1,0.20000000000091245,0.8120370370370371
8635407,2,0.06666666666764309,0.9462962962962963
8635407,4,0.5,0.6277777777777778
8746874,1,0.3055555555564342,0.7738095238095237
8746874,2,0.038888888889054354,0.9814814814814815
8746874,3,0.12222222222352747,0.8888888888888888
8746874,4,0.127777777778702,0.9361111111111111
8746874,5,0.13333333333429553,0.8666666666666667
8746874,6,0.05000000000089973,0.95
8746874,7,0.0722222222237347,0.9305555555555556
8746874,8,0.1666666666667197,0.8555555555555556
8822529,6,0.13333333333430752,0.9111111111111111
8822529,7,0.5,0.48888888888888893
8822529,8,0.07222222222241485,0.975925925925926
8822529,9,0.03333333333446302,0.9805555555555555
8824899,1,0.3184357541914664,0.7416201117318435
8824899,2,0.48044692737266237,0.5223463687150838
8824899,3,0.39664804469304765,0.6629422718808194
8824899,4,0.407821229050739,0.6014897579143389
9242542,2,0.11797752809053275,0.9115168539325843
9242542,3,0.19662921348220724,0.8300561797752809
9242542,4,0.2471910112355681,0.7626404494382023
9259884,1,0.09944751381245634,0.9116022099447514
9259884,2,0.04972375690740322,0.9502762430939227
9259884,3,0.03867403314921027,0.9613259668508287
9259884,4,0.22651933701613894,0.8011049723756907
9259884,5,0.2486187845306016,0.7845303867403315
9259884,6,0.4530386740326239,0.5524861878453039
9259884,7,0.28176795580185254,0.718232044198895
9259884,8,0.20441988950298545,0.7955801104972375
9274838,3,0.055865921787728826,0.9441340782122905
9274838,4,0.1270718232054699,0.9171270718232044
9274838,5,0.0,1.0
9274838,6,0.04972375690740322,0.9502762430939227
9274838,7,0.0,1.0
9333707,2,0.31666666666642607,0.837037037037037
9333707,3,0.11111111111138175,0.9296296296296296
9333707,4,0.07222222222265015,0.9416666666666667
9333707,5,0.05555555555579467,0.9666666666666667
9333707,6,0.15000000000124278,0.8722222222222222
9333707,7,0.11111111111158933,0.8888888888888888
9333707,8,0.09444444444473797,0.9472222222222222
9333707,9,0.08333333333418935,0.9166666666666666
9417614,1,0.28248587570519545,0.8003766478342749
9417614,2,0.2316384180799949,0.7299435028248589
9417614,3,0.33333333333333265,0.751412429378531
9417614,4,0.16384180791043584,0.8606403013182674
9707394,1,0.0828729281768755,0.9419889502762431
9707394,2,0.17127071823170642,0.8549723756906077
9707394,3,0.0386740331493864,0.9723756906077348
9707394,4,0.4917127071828322,0.4511970534069981
9707394,5,0.5,0.4198895027624309
9707394,6,0.08287292817699271,0.9171270718232044
9707394,7,0.5,0.6712707182320442
9707394,8,0.21546961326050756,0.7845303867403315
9707394,9,0.05524861878477777,0.9447513812154696
9707394,10,0.38121546961424924,0.6187845303867403
9707394,11,0.4530386740345649,0.5469613259668509
9733371,1,0.21910112359470657,0.8497191011235955
9733371,2,0.3426966292130169,0.800561797752809
9733371,3,0.23033707865238634,0.7921348314606742
9733371,4,0.21910112359615874,0.851123595505618
Mean,,0.18043344095457617,0.850020791812783
