User,Session,EER,AUC
5150547,4,0.0,1.0
5254922,1,0.03225806451640588,0.9789335088874259
5254922,2,0.03686635944833694,0.9838709677419355
5254922,3,0.009216589861873755,0.9907834101382489
5254922,4,0.009216589862539563,0.9953917050691244
5254922,7,0.03686635944784995,0.9843317972350232
5254922,8,0.24999999999988123,0.8559907834101382
5254922,9,0.33333333333333376,0.6743471582181259
5254922,11,0.19815668202759512,0.9400921658986174
5286985,1,0.125,0.9443807339449541
5286985,2,0.009174311927596324,0.9908256880733946
5286985,3,0.05504587156024454,0.9610091743119266
5286985,4,0.23394495412858862,0.7660550458715596
5286985,5,0.33333333333333265,0.8165137614678899
5286985,7,0.08715596330348457,0.9388379204892966
5362628,1,0.0,1.0
5362628,2,0.013824884793229627,0.9907834101382489
5362628,3,0.0046082949311451755,0.9953917050691244
5362628,4,0.004608294931382526,0.9969278033794163
5362628,5,0.25345622119801947,0.9139784946236559
5362628,6,0.004608294931436535,0.9988479262672811
5362628,7,0.0046082949311451755,0.9953917050691244
5577693,1,0.1376146788984693,0.9174311926605504
5577693,2,0.009174311927090206,0.9977064220183487
5577693,3,0.022935779816706706,0.9908256880733946
5577693,4,0.0,1.0
5577693,5,0.05963302752403728,0.9801223241590215
5577693,6,0.0,1.0
5865581,1,0.009174311927484805,0.993119266055046
5865581,2,0.03211009174355476,0.9770642201834863
5865581,3,0.17431192660533273,0.9250764525993883
5865581,4,0.33333333333333265,0.8761467889908257
5865581,5,0.2000000000002104,0.9027522935779816
5865581,6,0.05045871559709498,0.9827981651376146
5865581,7,0.22018348623805775,0.944954128440367
5865581,8,0.47706422018308803,0.7614678899082569
5865581,9,0.160550458715693,0.8394495412844036
5957492,1,0.03271028037452024,0.9906542056074766
5957492,2,0.0046728971973831294,0.9981308411214954
5957492,3,0.14285714285714302,0.9185580774365821
6200741,1,0.24999999999999994,0.8784722222222222
6200741,2,0.19999999999999998,0.7819444444444446
6200741,3,0.027777777778176006,0.9930555555555556
6289350,1,0.027649769586091014,0.978494623655914
6289350,2,0.02304147465553982,0.9861751152073732
6289350,3,0.023041474654561127,0.9792626728110599
6289350,4,0.027649769585665104,0.9846390168970813
6362291,1,0.14285714285714293,0.8798397863818425
6362291,2,0.004672897197145528,0.999332443257677
6362291,3,0.01869158878616401,0.9939919893190922
6362291,4,0.014018691588872315,0.9979973297730308
6638682,1,0.1805555555540453,0.9069444444444444
6638682,2,0.1999999999999999,0.8629629629629629
6638682,3,0.19999999999999998,0.8759259259259259
6638682,5,0.10648148148273619,0.9733796296296295
6638682,6,0.009259259260482773,0.9907407407407407
6700716,1,0.22119815668099665,0.9343317972350229
6700716,2,0.0,1.0
6700716,3,0.2027649769585545,0.7972350230414746
6700716,4,0.09677419354897632,0.9032258064516129
6700716,5,0.0046082949311451755,0.9953917050691244
6700716,6,0.30875576036784,0.7004608294930875
6700716,8,0.41474654377921694,0.6835637480798771
6700716,9,0.5,0.7258064516129032
6708958,1,0.11981566820388978,0.9631336405529953
6708958,2,0.027649769586403722,0.9907834101382488
6708958,3,0.10138248848074062,0.9608294930875576
6708958,4,0.027649769586091014,0.9754224270353302
6708958,5,0.119815668203289,0.9562211981566819
6708958,6,0.06451612903258497,0.9677419354838709
6708958,7,0.004608294931094149,0.9976958525345623
6708958,8,0.4999999999998459,0.6589861751152073
7114382,1,0.04147465437918984,0.9738863287250383
7114382,2,0.1666666666666666,0.7995391705069126
7114382,3,0.11981566820247001,0.9382488479262673
7114382,4,0.2500000000000392,0.8341013824884792
7114382,5,0.04147465437791613,0.9769585253456221
7114382,6,0.0875576036868597,0.9732718894009217
7114382,7,0.1290322580646259,0.9308755760368663
7114382,8,0.21658986174984313,0.9262672811059907
7310944,1,0.16666666666666677,0.9488372093023256
7310944,2,0.0697674418616175,0.9720930232558139
7310944,3,0.18139534883647535,0.9497674418604651
7310944,4,0.260465116280195,0.8753488372093023
7316795,1,0.0821917808221236,0.9581430745814308
7316795,2,0.054794520548171424,0.9726027397260274
7316795,3,0.13698630137095838,0.9375951293759512
7316795,4,0.05479452054894134,0.9710806697108068
7316795,5,0.15525114155352396,0.91324200913242
7316795,6,0.10502283105069413,0.8949771689497716
7316795,7,0.16438356164449805,0.910958904109589
7316795,8,0.14155251141583364,0.9162861491628614
7373019,1,0.0412844036705459,0.9805045871559633
7373019,2,0.0,1.0
7373019,3,0.12844036697122263,0.9610091743119267
7373019,4,0.15596330275189976,0.9541284403669725
7373019,5,0.07798165137725346,0.9740061162079511
7373019,6,0.10550458715721073,0.9617737003058103
7373019,7,0.2110091743109842,0.9438073394495413
7620603,1,0.0233644859822689,0.9913217623497997
7620603,2,0.05607476635566729,0.9813084112149533
7620603,3,0.10280373831663475,0.9649532710280374
7620603,4,0.16666666666666669,0.911993769470405
7620603,5,0.1028037383171503,0.9573598130841121
7688576,1,0.0,1.0
7688576,2,0.3333333333333334,0.7276234567901235
7688576,3,0.037037037037213505,0.9927248677248677
7688576,4,0.2000000000002104,0.8537037037037037
7688576,5,0.009259259260344998,0.9930555555555555
7688576,6,0.023148148150010227,0.9799382716049383
7847405,2,0.059360730594550055,0.9611872146118722
7847405,3,0.009132420093140227,0.9908675799086758
7847405,4,0.004566210045896206,0.9954337899543378
7847405,5,0.004566210045896206,0.9954337899543378
7847405,7,0.2648401826472999,0.8105022831050228
7847405,8,0.059360730594889013,0.9703196347031963
8348481,1,0.07305936073145416,0.9680365296803652
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.20000000000031073,0.8995391705069123
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.028169014086048612,0.9932930918846412
8555844,4,0.009389671361809857,0.9937402190923318
8555844,5,0.1408450704232098,0.9530516431924883
8573429,1,0.11111111111111116,0.9061844863731656
8573429,2,0.014150943396767857,0.9952830188679245
8573429,3,0.1999999999999999,0.8292452830188679
8573429,4,0.3679245283022377,0.6320754716981132
8635407,1,0.05936073059517467,0.983447488584475
8635407,2,0.2146118721457236,0.9406392694063926
8635407,4,0.3515981735154388,0.817351598173516
8746874,1,0.2000000000001766,0.8479452054794521
8746874,2,0.02283105022878069,0.980213089802131
8746874,3,0.08675799086877511,0.9269406392694064
8746874,4,0.10958904109750921,0.9452054794520548
8746874,5,0.05936073059378648,0.9406392694063928
8746874,6,0.12328767123307274,0.8767123287671232
8746874,7,0.04109589041156412,0.9748858447488585
8746874,8,0.08675799086877511,0.9543378995433789
8822529,6,0.022831050229154735,0.984779299847793
8822529,7,0.5,0.5958904109589042
8822529,8,0.33333333333333265,0.8417047184170472
8822529,9,0.02739726027495707,0.9794520547945206
8824899,1,0.21100917431107571,0.9300458715596329
8824899,2,0.004587155964099039,0.9954128440366973
8824899,3,0.05963302752336994,0.9724770642201835
8824899,4,0.09633027522988971,0.9525993883792049
9242542,2,0.023148148148330973,0.987037037037037
9242542,3,0.023148148148292497,0.9916666666666666
9242542,4,0.07870370370466258,0.9824074074074074
9259884,1,0.07727272727358117,0.9806818181818182
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.29545454545435484,0.8136363636363636
9259884,5,0.027272727272741448,0.9863636363636364
9259884,6,0.5272727272727118,0.4727272727272728
9259884,7,0.05454545454580636,0.9454545454545454
9259884,8,0.06818181818281167,0.9318181818181819
9274838,3,0.0,1.0
9274838,4,0.12272727272739292,0.9227272727272727
9274838,5,0.0,0.9999999999999999
9274838,6,0.013636363637892623,0.9909090909090909
9274838,7,0.0,1.0
9333707,2,0.11818181818271808,0.9409090909090908
9333707,3,0.02272727272775825,0.9840909090909091
9333707,4,0.018181818182134376,0.9818181818181818
9333707,5,0.08636363636477673,0.95
9333707,6,0.013636363637892623,0.9909090909090909
9333707,7,0.004545454545890278,0.9954545454545455
9333707,8,0.2272727272731833,0.8204545454545454
9333707,9,0.018181818182134376,0.9818181818181818
9417614,1,0.09722222222309791,0.9618055555555556
9417614,2,0.19999999999999998,0.8518518518518519
9417614,3,0.12037037037156098,0.9382716049382717
9417614,4,0.013888888889126203,0.9944444444444445
9707394,1,0.02272727272766132,0.9890909090909091
9707394,2,0.05454545454566155,0.9647727272727272
9707394,3,0.004545454545465873,0.9977272727272728
9707394,4,0.013636363636522857,0.9924242424242424
9707394,5,0.33333333333333337,0.7227272727272727
9707394,6,0.05000000000089973,0.95
9707394,7,0.25,0.7704545454545455
9707394,8,0.39545454545446773,0.6454545454545454
9707394,9,0.004545454545465873,0.9977272727272728
9707394,10,0.1863636363645538,0.8181818181818181
9707394,11,0.5,0.5340909090909091
9733371,1,0.004629629630103807,0.999074074074074
9733371,2,0.0,1.0
9733371,3,0.0,1.0
9733371,4,0.0,1.0
Mean,,0.09859811189526863,0.9368949344803993
