User,Session,EER,AUC
7114382,8,0.33333333333333376,0.6319910514541387
7310944,1,0.2500000000001327,0.7533783783783783
7310944,2,0.0,1.0
7310944,3,0.11486486486546649,0.9527027027027026
7310944,4,0.1486486486494329,0.8896396396396395
7316795,1,0.25,0.8383333333333335
7316795,2,0.33333333333320614,0.6933333333333332
7316795,3,0.2599999999989462,0.7866666666666666
7316795,4,0.0733333333336517,0.95
7316795,5,0.15333333333412283,0.85
7316795,6,0.5,0.5333333333333333
7316795,7,0.3269230769230769,0.7816666666666666
7316795,8,0.06666666666778363,0.9333333333333333
7373019,1,0.06666666666792045,0.96
7373019,2,0.006666666666829058,0.9933333333333334
7373019,3,0.006666666668280101,0.9977777777777779
7373019,4,0.020000000000419918,0.99
7373019,5,0.11842105263157894,0.9416666666666667
7373019,6,0.38659793814432997,0.6983333333333333
7373019,7,0.06000000000174859,0.95
7620603,1,0.25,0.795945945945946
7620603,2,0.16216216216195822,0.9138513513513513
7620603,3,0.1891891891890318,0.8391891891891892
7620603,4,0.2500000000000025,0.8716216216216216
7620603,5,0.28378378378411206,0.8067567567567567
7688576,1,0.0805369127521665,0.9519015659955257
7688576,2,0.2500000000001327,0.837248322147651
7688576,3,0.08053691275251187,0.953020134228188
7688576,4,0.03355704698061493,0.982102908277405
7688576,5,0.02684563758518185,0.9876957494407158
7688576,6,0.1073825503359375,0.9149888143176734
7847405,2,0.125827814570438,0.8741721854304635
7847405,3,0.02649006622522323,0.9735099337748344
7847405,4,0.006622516556943811,0.9933774834437086
7847405,5,0.0,1.0
7847405,7,0.1456953642384839,0.8543046357615894
7847405,8,0.006622516556943811,0.9933774834437087
8348481,1,0.05960264900718422,0.9668874172185431
8348481,2,0.01986754966964038,0.980132450331126
8348481,3,0.09271523178883712,0.9503311258278145
8348481,4,0.02649006622522323,0.9735099337748344
8503192,2,0.09333333333403607,0.9691666666666667
8503192,3,0.060000000001197505,0.9666666666666666
8503192,4,0.04666666666796948,0.9766666666666668
8555844,1,0.17123287671062476,0.8931506849315068
8555844,2,0.08219178082211051,0.9805936073059359
8555844,3,0.20000000000031073,0.8520547945205479
8555844,4,0.04794520548026959,0.9657534246575343
8555844,5,0.06849315068549025,0.934931506849315
8573429,1,0.09523809523823755,0.9510204081632653
8573429,2,0.156462585034067,0.8684807256235827
8573429,3,0.14965986394599085,0.9070294784580498
8573429,4,0.13605442176899532,0.8639455782312925
8635407,1,0.16666666666666632,0.9183222958057394
8635407,2,0.07947019867584564,0.9470198675496689
8635407,4,0.07947019867617039,0.9205298013245033
8746874,1,0.36423841059563716,0.7615894039735099
8746874,2,0.03973509933831228,0.9801324503311258
8746874,3,0.11842105263157894,0.8841059602649007
8746874,4,0.09271523178872698,0.9072847682119205
8746874,5,0.13907284768340744,0.9304635761589404
8746874,6,0.08609271523205086,0.9139072847682119
8746874,7,0.033112582782146134,0.9834437086092715
8746874,8,0.0065359477124183,0.9983443708609272
8822529,6,0.10596026490253321,0.9337748344370861
8822529,7,0.5,0.576158940397351
8822529,8,0.052980132451259765,0.9701986754966887
8822529,9,0.09271523178872698,0.9072847682119205
8824899,1,0.16000000000042605,0.9444444444444444
8824899,2,0.06000000000174859,0.95
8824899,3,0.1200000000007905,0.8966666666666667
8824899,4,0.11333333333374877,0.9333333333333333
9242542,2,0.040268456376755954,0.9697986577181209
9242542,3,0.1073825503359375,0.9149888143176734
9242542,4,0.1744966442943227,0.8970917225950784
9259884,1,0.01986754967035928,0.9867549668874173
9259884,2,0.03973509933856896,0.9701986754966887
9259884,3,0.006622516556943811,0.9933774834437086
9259884,4,0.1192052980137851,0.9304635761589405
9259884,5,0.5,0.5794701986754967
9259884,6,0.49668874172132405,0.5562913907284768
9259884,7,0.509933774832471,0.49006622516556286
9259884,8,0.20529801324539915,0.8344370860927152
9274838,3,0.032894736842757344,0.9671052631578947
9274838,4,0.15231788079498648,0.847682119205298
9274838,5,0.05298013245178921,0.9735099337748344
9274838,6,0.07284768212027964,0.9271523178807948
9274838,7,0.006622516556943811,0.9933774834437087
9333707,2,0.19333333333369837,0.86
9333707,3,0.06000000000173629,0.9488888888888888
9333707,4,0.01333333333345597,0.9866666666666667
9333707,5,0.09333333333395519,0.9199999999999999
9333707,6,0.19333333333369837,0.875
9333707,7,0.06000000000003306,0.94
9333707,8,0.1200000000006305,0.88
9333707,9,0.020000000000277494,0.98
9417614,1,0.1554054054063902,0.9301801801801801
9417614,2,0.2499999999996472,0.8488175675675675
9417614,3,0.33333333333333376,0.6599099099099099
9417614,4,0.14864864864907718,0.9369369369369369
9707394,1,0.072847682119658,0.9580573951434879
9707394,2,0.105960264901583,0.9094922737306843
9707394,3,0.019867549669082146,0.9845474613686536
9707394,4,0.006622516556361363,0.9977924944812362
9707394,5,0.2119205298013245,0.7880794701986755
9707394,6,0.0,1.0
9707394,7,0.5,0.4768211920529801
9707394,8,0.09933774834474067,0.9006622516556292
9707394,9,0.006622516556943811,0.9933774834437086
9707394,10,0.29139072847753733,0.7086092715231788
9707394,11,0.25165562914032613,0.7483443708609272
9733371,1,0.06711409396062183,0.9686800894854586
9733371,2,0.0402684563771465,0.9697986577181208
9733371,3,0.03355704698094526,0.9832214765100672
9733371,4,0.0,1.0
Mean,,0.1213358716682094,0.9071985764865167
