User,Session,EER,AUC
2886837,4,0.0466666666673676,0.9633333333333334
3084978,1,0.026845637584727897,0.9865771812080537
3084978,2,0.10738255033729142,0.9630872483221476
3084978,3,0.020134228188007586,0.9899328859060403
3084978,4,0.13422818792024738,0.9552572706935123
3130601,2,0.013333333334968257,0.9933333333333334
3130601,3,0.006666666667262154,0.9966666666666666
3130601,4,0.0,1.0
3695167,1,0.00666666666852655,0.9983333333333333
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.0466666666673676,0.9733333333333334
3695167,6,0.0,1.0
3695167,7,0.0,1.0
3695167,8,0.5,0.7133333333333334
3695167,9,0.04666666666796948,0.9766666666666667
3726809,1,0.006666666666829058,0.9933333333333333
3726809,2,0.11333333333390942,0.9033333333333333
3726809,3,0.28666666666612406,0.7433333333333333
4148061,1,0.0,1.0
4148061,2,0.0,1.0
4148061,3,0.013245033113537578,0.9933774834437087
4148061,4,0.0,1.0
4179044,1,0.13513513513484404,0.9635135135135136
4179044,2,0.0,1.0
4179044,3,0.02702702702859216,0.9932432432432433
4372737,1,0.24999999999878733,0.9239864864864865
4372737,2,0.18918918919018818,0.9054054054054054
4542213,1,0.03424657534408032,0.9863013698630136
4542213,3,0.07534246575271725,0.9741248097412482
4542213,4,0.10000000000000005,0.9602739726027397
4542213,5,0.034246575342647065,0.9863013698630136
4542213,6,0.03424657534282177,0.9931506849315068
4542213,7,0.013698630138679283,0.9941291585127201
4542213,8,0.07534246575286244,0.9804305283757339
4542213,9,0.0,1.0
4542213,10,0.3698630136978554,0.7482876712328768
5150547,1,0.0,1.0
5150547,2,0.0,1.0
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.03355704697991707,0.9838926174496645
5254922,2,0.03355704698097504,0.9888143176733781
5254922,3,0.006711409396036294,0.9932885906040269
5254922,4,0.20805369127549575,0.8959731543624161
5254922,7,0.026845637584498937,0.9910514541387025
5254922,8,0.0,1.0
5254922,9,0.3333333333329376,0.6711409395973155
5254922,11,0.10738255033589103,0.9552572706935123
5286985,1,0.04000000000090061,0.9733333333333333
5286985,2,0.01333333333345597,0.9866666666666667
5286985,3,0.04000000000085775,0.96
5286985,4,0.39999999999928104,0.6866666666666666
5286985,5,0.3799999999995057,0.7866666666666666
5286985,7,0.04000000000085775,0.96
5362628,1,0.0,1.0
5362628,2,0.013333333334242064,0.9933333333333334
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.2733333333326464,0.8633333333333333
5362628,6,0.0,1.0
5362628,7,0.0,1.0
5577693,1,0.12666666666744716,0.9377777777777777
5577693,2,0.0,1.0
5577693,3,0.0,1.0
5577693,4,0.0,1.0
5577693,5,0.006666666667262154,0.9966666666666666
5577693,6,0.0,1.0
5865581,1,0.0,1.0
5865581,2,0.03333333333446302,0.9766666666666667
5865581,3,0.0666666666676478,0.9466666666666667
5865581,4,0.02666666666780956,0.9833333333333334
5865581,5,0.2333333333316328,0.9222222222222222
5865581,6,0.0,1.0
5865581,7,0.0,1.0
5865581,8,0.0,1.0
5865581,9,0.2000000000002717,0.8
5957492,1,0.04729729729834545,0.9878378378378379
5957492,2,0.006756756757063223,0.9983108108108107
5957492,3,0.05405405405527063,0.972972972972973
6200741,1,0.2837837837820107,0.8130630630630631
6200741,2,0.24999999999988123,0.7533783783783784
6200741,3,0.027027027027340625,0.990990990990991
6289350,1,0.02684563758457321,0.9798657718120806
6289350,2,0.020134228188830827,0.9865771812080537
6289350,3,0.020134228188674407,0.9798657718120806
6289350,4,0.0402684563771465,0.9731543624161074
6362291,1,0.040816326531502675,0.9829931972789115
6362291,2,0.006802721089019753,0.998639455782313
6362291,3,0.02040816326639041,0.9891156462585035
6362291,4,0.01360544217697059,0.9972789115646259
6638682,1,0.16666666666665922,0.9563758389261746
6638682,2,0.0,1.0
6638682,3,0.12080536912888536,0.9373601789709172
6638682,5,0.0939597315450829,0.9686800894854586
6638682,6,0.006711409396036294,0.9932885906040269
6700716,1,0.255033557046246,0.9060402684563759
6700716,2,0.0,1.0
6700716,3,0.20805369127605905,0.7919463087248322
6700716,4,0.10067114094030208,0.8993288590604027
6700716,5,0.006711409396036294,0.9932885906040269
6700716,6,0.31543624161116446,0.6845637583892618
6700716,8,0.5,0.714765100671141
6700716,9,0.020134228188674407,0.9798657718120806
6708958,1,0.0067114093967813445,0.9966442953020135
6708958,2,0.04026845637689101,0.9848993288590605
6708958,3,0.10067114093973292,0.9574944071588367
6708958,4,0.04026845637647872,0.959731543624161
6708958,5,0.060402684565160944,0.970917225950783
6708958,6,0.03355704698094526,0.9832214765100672
6708958,7,0.483221476509629,0.7583892617449665
6708958,8,0.0,1.0
7114382,1,0.02684563758431989,0.982102908277405
7114382,2,0.0402684563765487,0.9642058165548099
7114382,3,0.17449664429445658,0.8959731543624161
7114382,4,0.33333333333333337,0.8501118568232662
7114382,5,0.033557046979977044,0.9798657718120806
7114382,6,0.006711409396527944,0.9955257270693513
7114382,7,0.013422818792300194,0.9932885906040269
7114382,8,0.25503355704645536,0.901565995525727
7310944,1,0.23648648648621412,0.9324324324324325
7310944,2,0.08108108108168165,0.9594594594594594
7310944,3,0.027027027027308886,0.9797297297297298
7310944,4,0.310810810809513,0.8963963963963965
7316795,1,0.05333333333377302,0.975
7316795,2,0.02666666666780956,0.9833333333333334
7316795,3,0.05333333333410505,0.9533333333333334
7316795,4,0.026666666666948842,0.9766666666666667
7316795,5,0.12666666666682674,0.9333333333333333
7316795,6,0.5,0.5666666666666667
7316795,7,0.3666666666664826,0.7633333333333333
7316795,8,0.18666666666775225,0.89
7373019,1,0.03333333333366336,0.972
7373019,2,0.0,1.0
7373019,3,0.1466666666674992,0.9511111111111111
7373019,4,0.0,1.0
7373019,5,0.006666666667262154,0.9966666666666666
7373019,6,0.07333333333377609,0.9633333333333333
7373019,7,0.006666666667262154,0.9966666666666666
7620603,1,0.013513513514438863,0.995945945945946
7620603,2,0.08108108108114531,0.9797297297297297
7620603,3,0.033783783783963295,0.9797297297297297
7620603,4,0.25,0.8918918918918919
7620603,5,0.087837837838392,0.9675675675675676
7688576,1,0.0,1.0
7688576,2,0.2500000000000392,0.8288590604026845
7688576,3,0.013422818792833987,0.9949664429530202
7688576,4,0.13422818792024738,0.9552572706935123
7688576,5,0.013422818792586468,0.9910514541387024
7688576,6,0.02684563758451549,0.9731543624161074
7847405,2,0.013245033113261672,0.9867549668874173
7847405,3,0.006622516556943811,0.9933774834437086
7847405,4,0.0,1.0
7847405,5,0.006622516556943811,0.9933774834437086
7847405,7,0.13245033112628077,0.8675496688741722
7847405,8,0.006622516556943811,0.9933774834437086
8348481,1,0.05960264900750037,0.9801324503311258
8348481,2,0.0,1.0
8348481,3,0.0,1.0
8348481,4,0.0,1.0
8503192,2,0.0,1.0
8503192,3,0.073333333334061,0.9688888888888889
8503192,4,0.0,1.0
8555844,1,0.0,1.0
8555844,2,0.0,1.0
8555844,3,0.027397260274497324,0.9945205479452055
8555844,4,0.006849315068757468,0.9931506849315068
8555844,5,0.0,1.0
8573429,1,0.03401360544232157,0.9891156462585033
8573429,2,0.02721088435459148,0.9909297052154195
8573429,3,0.04081632653066017,0.9773242630385487
8573429,4,0.40816326530630087,0.5918367346938775
8635407,1,0.16666666666666632,0.9492273730684327
8635407,2,0.01986754966937977,0.9845474613686535
8635407,4,0.01986754966964038,0.9801324503311258
8746874,1,0.18543046357679221,0.8609271523178808
8746874,2,0.013245033113402853,0.990066225165563
8746874,3,0.09933774834474067,0.9006622516556292
8746874,4,0.0,1.0
8746874,5,0.13907284768236655,0.8940397350993377
8746874,6,0.1456953642384839,0.8543046357615894
8746874,7,0.0463576158955858,0.9701986754966887
8746874,8,0.12582781457016307,0.9337748344370861
8822529,6,0.006622516556943811,0.9933774834437086
8822529,7,0.5,0.5728476821192053
8822529,8,0.07947019867556561,0.9602649006622517
8822529,9,0.01986754966964038,0.9801324503311258
8824899,1,0.04666666666725406,0.9844444444444445
8824899,2,0.0,1.0
8824899,3,0.04000000000002443,0.98
8824899,4,0.07333333333377609,0.9633333333333333
9242542,2,0.03355704698041839,0.9916107382550337
9242542,3,0.006711409396364946,0.9977628635346756
9242542,4,0.013422818792340082,0.9932885906040269
9259884,1,0.0,1.0
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.2980132450327802,0.8344370860927153
9259884,5,0.5,0.705298013245033
9259884,6,0.5430463576165254,0.4105960264900662
9259884,7,0.059602649007619815,0.9403973509933775
9259884,8,0.12582781457016307,0.9072847682119205
9274838,3,0.0,1.0
9274838,4,0.05298013245118598,0.9470198675496688
9274838,5,0.0,1.0
9274838,6,0.013245033113261672,0.9867549668874173
9274838,7,0.0,1.0
9333707,2,0.12666666666682674,0.9299999999999999
9333707,3,0.013333333333766654,0.9911111111111112
9333707,4,0.026666666667147794,0.9733333333333334
9333707,5,0.006666666667262154,0.9966666666666666
9333707,6,0.03333333333446302,0.98
9333707,7,0.0,1.0
9333707,8,0.2200000000006352,0.78
9333707,9,0.026666666667147794,0.9733333333333334
9417614,1,0.0337837837848979,0.9774774774774775
9417614,2,0.11486486486607089,0.9679054054054054
9417614,3,0.10810810810900676,0.9414414414414415
9417614,4,0.006756756757654326,0.9977477477477477
9707394,1,0.026490066225956687,0.9867549668874172
9707394,2,0.06622516556344782,0.9690949227373068
9707394,3,0.006622516556361363,0.9977924944812362
9707394,4,0.3333333333329376,0.8300220750551877
9707394,5,0.13245033112708474,0.8841059602649006
9707394,6,0.059602649007619815,0.9403973509933775
9707394,7,0.4701986754965555,0.6390728476821192
9707394,8,0.36423841059665985,0.6357615894039735
9707394,9,0.006622516556943811,0.9933774834437086
9707394,10,0.21854304635855631,0.7814569536423841
9707394,11,0.35099337748408727,0.6490066225165563
9733371,1,0.0,1.0
9733371,2,0.0,1.0
9733371,3,0.0,1.0
9733371,4,0.0,1.0
Mean,,0.081768047045005,0.9444727682318185
