User,Session,EER,AUC
5254922,4,0.02961275626474425,0.9886104783599088
5254922,7,0.1000000000000032,0.9211845102505695
5254922,8,0.22222222222179094,0.8769931662870161
5254922,9,0.2857142857142857,0.7972665148063781
5254922,11,0.1571753986333112,0.8779694109990238
5286985,1,0.2072892938484837,0.887243735763098
5286985,2,0.006833712984907581,0.9965831435079726
5286985,3,0.2847380410021073,0.8853454821564161
5286985,4,0.3325740318899614,0.7239179954441914
5286985,5,0.2915717539853911,0.810554290053151
5286985,7,0.24601366742625153,0.8396924829157175
5362628,1,0.0,1.0
5362628,2,0.029612756264481302,0.9935459377372817
5362628,3,0.0068337129842348625,0.9971526195899773
5362628,4,0.00227790432860388,0.9984813971146546
5362628,5,0.16666666666666632,0.9665907365223995
5362628,6,0.025056947609035953,0.9954441913439636
5362628,7,0.002277904329017564,0.9983729254799871
5577693,1,0.16628701594472933,0.9009111617312073
5577693,2,0.12500000000000008,0.9265375854214123
5577693,3,0.02733485193670534,0.9902375528799219
5577693,4,0.006833712984955118,0.998006833712984
5577693,5,0.16666666666665922,0.9369779802581625
5577693,6,0.006833712984434658,0.9977220956719818
5865581,1,0.13574660633424018,0.9539969834087482
5865581,2,0.1250000000000003,0.9536199095022625
5865581,3,0.22222222222222524,0.8504273504273505
5865581,4,0.14253393665039982,0.951131221719457
5865581,5,0.2727272727272724,0.8490333196215549
5865581,6,0.1111111111111123,0.9469582704876823
5865581,7,0.24999999999986713,0.8269230769230769
5865581,8,0.25,0.8863122171945701
5865581,9,0.33333333333333376,0.616892911010558
5957492,1,0.03926096997680898,0.9867590454195535
5957492,2,0.14318706697350764,0.9744181915082608
5957492,3,0.07142857142858626,0.951501154734411
6200741,1,0.18949771689498252,0.9212328767123289
6200741,2,0.22222222222222218,0.8389142567224759
6200741,3,0.1347031963463959,0.9781474233529027
6289350,1,0.07727272727098068,0.9784090909090909
6289350,2,0.022727272727367305,0.9876623376623376
6289350,3,0.06363636363735559,0.9613636363636363
6289350,4,0.20000000000031073,0.8945454545454545
6362291,1,0.14285714285714896,0.9499332443257676
6362291,2,0.05263157894736843,0.9655681259222824
6362291,3,0.11111111111120509,0.9528816199376947
6362291,4,0.052631578946918216,0.9948352188883423
6638682,1,0.13302752293530445,0.9462051709758132
6638682,2,0.090909090909091,0.9355713094245204
6638682,3,0.27272727272727276,0.8206839032527106
6638682,5,0.1250000000004952,0.957855504587156
6638682,6,0.35321100917316256,0.821387614678899
6700716,1,0.19999999999999998,0.8619909502262444
6700716,2,0.0,0.9999999999999999
6700716,3,0.16063348416381554,0.8393665158371041
6700716,4,0.06561085972866829,0.9343891402714932
6700716,5,0.0022624434397027996,0.997737556561086
6700716,6,0.33333333333333376,0.5135746606334841
6700716,8,0.3665158371052919,0.7024886877828054
6700716,9,0.4298642533940724,0.5369532428355958
6708958,1,0.08390022675775265,0.9759637188208616
6708958,2,0.03174603174663295,0.9889455782312925
6708958,3,0.08390022675662831,0.9682539682539683
6708958,4,0.07709750567018095,0.9671201814058957
6708958,5,0.16666666666666669,0.9229024943310657
6708958,6,0.1666666666666666,0.8492063492063491
6708958,7,0.19999999999999998,0.9251700680272109
6708958,8,0.25,0.8554421768707482
7114382,1,0.09090909090909588,0.9438807206460965
7114382,2,0.10933940774578718,0.8977220956719818
7114382,3,0.1999999999999999,0.7952164009111617
7114382,4,0.30000000000003463,0.7514806378132118
7114382,5,0.05694760820006935,0.9739306504682359
7114382,6,0.03644646924966158,0.9834851936218678
7114382,7,0.08883826879281817,0.9580865603644646
7114382,8,0.16856492027371014,0.9291002277904328
7310944,1,0.11111111111111123,0.9637239979705733
7310944,2,0.06164383561705235,0.9634703196347032
7310944,3,0.18493150684840487,0.9300228310502283
7310944,4,0.27625570776206554,0.8312785388127855
7316795,1,0.0927601809961926,0.9518422753716871
7316795,2,0.16666666666667074,0.8978129713423831
7316795,3,0.1428571428570072,0.9098254686489979
7316795,4,0.25000000000000244,0.8605769230769231
7316795,5,0.19683257918626332,0.8680241327300151
7316795,6,0.38235294117566193,0.7434389140271493
7316795,7,0.22850678733041174,0.7153846153846154
7316795,8,0.16666666666666669,0.889894419306184
7373019,1,0.05429864253399069,0.9628482972136223
7373019,2,0.0,1.0
7373019,3,0.09276018099444819,0.9816176470588236
7373019,4,0.16666666666666632,0.9604072398190046
7373019,5,0.25,0.7771493212669683
7373019,6,0.07239819004532763,0.9778280542986425
7373019,7,0.14253393665109926,0.9511958629605688
7620603,1,0.09523809523779096,0.9792768959435626
7620603,2,0.10879629629608344,0.9700617283950617
7620603,3,0.16666666666670069,0.876414609053498
7620603,4,0.1550925925934314,0.9123931623931624
7620603,5,0.15277777777604712,0.9351851851851851
7688576,1,0.013698630138758836,0.9973907371167644
7688576,2,0.18181818181818177,0.8503528435035287
7688576,3,0.11643835616353178,0.9289551437013162
7688576,4,0.2222222222222021,0.8807711821410452
7688576,5,0.14285714285714293,0.91324200913242
7688576,6,0.13926940639278385,0.8604769152714358
7847405,2,0.031531531532871526,0.9767267267267268
7847405,3,0.013513513515215864,0.9921171171171171
7847405,4,0.0022522522524170505,0.9988738738738739
7847405,5,0.013513513513740357,0.9864864864864865
7847405,7,0.22747747747726613,0.8348348348348348
7847405,8,0.14414414414446897,0.9414414414414414
8348481,1,0.18918918919007718,0.7905405405405407
8348481,2,0.14285714285704518,0.9594594594594594
8348481,3,0.0022522522524170505,0.9988738738738739
8348481,4,0.33333333333333376,0.7289789789789789
8503192,2,0.11111111111111117,0.9830422677803088
8503192,3,0.2369020501139712,0.8031890660592256
8503192,4,0.031890660592571195,0.9906352822070362
8555844,1,0.013953488372675675,0.9961627906976744
8555844,2,0.0,1.0
8555844,3,0.05555555555557287,0.9527131782945736
8555844,4,0.004651162791491828,0.9976744186046512
8555844,5,0.1428571428573273,0.9787375415282391
8573429,1,0.1111111111111112,0.9321419321419321
8573429,2,0.11111111111111123,0.947940947940948
8573429,3,0.18881118881038805,0.8653198653198653
8573429,4,0.3263403263413461,0.6736596736596736
8635407,1,0.13707865168387015,0.9629748528624934
8635407,2,0.1550561797753204,0.9402889245585875
8635407,4,0.2943820224704717,0.8415730337078652
8746874,1,0.24549549549603727,0.8243243243243243
8746874,2,0.02702702702783886,0.9859234234234233
8746874,3,0.12162162162200568,0.9249249249249248
8746874,4,0.2590090090083472,0.8926426426426426
8746874,5,0.15090090090117686,0.9099099099099098
8746874,6,0.20495495495559593,0.8592342342342342
8746874,7,0.02927927928066421,0.982545045045045
8746874,8,0.05405405405500801,0.9718468468468469
8822529,6,0.02252252252364363,0.9883633633633633
8822529,7,0.5,0.5898085585585586
8822529,8,0.3085585585599624,0.7060810810810811
8822529,9,0.17117117117106687,0.9384384384384384
8824899,1,0.14027149321272517,0.9502262443438914
8824899,2,0.033936651585169814,0.9823529411764705
8824899,3,0.1900452488685614,0.9398190045248869
8824899,4,0.3122171945710395,0.8461538461538461
9242542,2,0.06896551724105913,0.9786833855799373
9242542,3,0.08333333333345158,0.967624521072797
9242542,4,0.1666666666666532,0.939463601532567
9259884,1,0.0584269662930268,0.9797752808988763
9259884,2,0.1640449438192589,0.9331460674157304
9259884,3,0.0,1.0
9259884,4,0.24719101123619808,0.8125842696629214
9259884,5,0.40000000000012714,0.6534831460674158
9259884,6,0.4696629213479909,0.4533707865168539
9259884,7,0.11910112359728478,0.9280898876404494
9259884,8,0.08539325842886981,0.9337078651685393
9274838,3,0.052391799544899816,0.9825360668185269
9274838,4,0.09909909909935569,0.9380630630630631
9274838,5,0.006756756757654326,0.9977477477477478
9274838,6,0.26576576576617333,0.8614864864864865
9274838,7,0.00675675675834473,0.9990347490347491
9333707,2,0.17342342342420008,0.8344594594594595
9333707,3,0.04504504504527594,0.97997997997998
9333707,4,0.038288288288781655,0.9722222222222222
9333707,5,0.25,0.8778153153153153
9333707,6,0.06081081081226726,0.973536036036036
9333707,7,0.0382882882883961,0.9774774774774775
9333707,8,0.3445945945960385,0.6908783783783784
9333707,9,0.013513513513740357,0.9864864864864865
9417614,1,0.12500000000000003,0.8597701149425288
9417614,2,0.11954022988595094,0.9228927203065133
9417614,3,0.2137931034485823,0.8791461412151067
9417614,4,0.04827586206940308,0.9888341543513958
9707394,1,0.06981981981912289,0.9822072072072072
9707394,2,0.10000000000000005,0.960135135135135
9707394,3,0.018018018018644187,0.9916666666666667
9707394,4,0.011261261262253533,0.9962462462462462
9707394,5,0.20000000000031073,0.8342342342342342
9707394,6,0.33333333333333376,0.6396396396396395
9707394,7,0.3761261261254653,0.672972972972973
9707394,8,0.33333333333333337,0.7042042042042042
9707394,9,0.011261261261875027,0.9932432432432433
9707394,10,0.33333333333333265,0.8108108108108109
9707394,11,0.33333333333333376,0.6711711711711711
9733371,1,0.039080459770691064,0.9955938697318008
9733371,2,0.142857142857143,0.9152709359605911
9733371,3,0.14285714285714318,0.8643678160919539
9733371,4,0.013793103449009227,0.9972413793103448
Mean,,0.13870430915412355,0.9101915756049201
