User,Session,EER,AUC
5957492,2,0.04205607476777822,0.974766355140187
5957492,3,0.19158878504735583,0.8477970627503337
6200741,1,0.2500000000001327,0.7696759259259259
6200741,2,0.22222222222310492,0.7092592592592594
6200741,3,0.060185185185844155,0.96875
6289350,1,0.14285714285760645,0.9109062980030722
6289350,2,0.10599078341178532,0.9504608294930876
6289350,3,0.1520737327199914,0.8571428571428571
6289350,4,0.14746543778923926,0.8678955453149001
6362291,1,0.23364485981301616,0.8384512683578105
6362291,2,0.14285714285704518,0.9198931909212283
6362291,3,0.06542056074862343,0.9492656875834445
6362291,4,0.11214953270904288,0.9559412550066756
6638682,1,0.27777777777702145,0.7731481481481481
6638682,2,0.2638888888904088,0.7166666666666666
6638682,3,0.3379629629622777,0.6888888888888889
6638682,5,0.25,0.837962962962963
6638682,6,0.3750000000011937,0.6049382716049383
6700716,1,0.10599078341178532,0.9642857142857143
6700716,2,0.0,1.0
6700716,3,0.046082949309443705,0.9539170506912442
6700716,4,0.027649769585777695,0.9723502304147466
6700716,5,0.27188940092253167,0.728110599078341
6700716,6,0.0875576036870093,0.9447004608294931
6700716,8,0.07373271889495558,0.9477726574500768
6700716,9,0.184331797235349,0.8847926267281107
6708958,1,0.1658986175112238,0.923963133640553
6708958,2,0.15207373271812757,0.943778801843318
6708958,3,0.14746543778889531,0.8698156682027649
6708958,4,0.11981566820413057,0.9247311827956989
6708958,5,0.18433179723450285,0.869815668202765
6708958,6,0.16129032258204815,0.9201228878648233
6708958,7,0.11520737327218926,0.9308755760368663
6708958,8,0.12903225806503393,0.9331797235023042
7114382,1,0.43317972350128203,0.6981566820276498
7114382,2,0.26267281105942986,0.7788018433179724
7114382,3,0.28110599078475723,0.7576036866359447
7114382,4,0.31336405529959016,0.7165898617511521
7114382,5,0.1797235023036176,0.8728110599078341
7114382,6,0.1999999999999999,0.8184331797235024
7114382,7,0.2027649769573283,0.8387096774193549
7114382,8,0.25,0.8133640552995391
7310944,1,0.09767441860470491,0.9651162790697674
7310944,2,0.08372093023352026,0.9286821705426358
7310944,3,0.05581395348934082,0.9609302325581395
7310944,4,0.19999999999999998,0.92
7316795,1,0.2420091324202352,0.8203957382039574
7316795,2,0.33333333333333376,0.604261796042618
7316795,3,0.3333333333333336,0.6681887366818874
7316795,4,0.059360730594632566,0.9482496194824963
7316795,5,0.21917808219227392,0.8401826484018264
7316795,6,0.1963470319642311,0.8310502283105022
7316795,7,0.11415525114231337,0.8972602739726028
7316795,8,0.04109589041133335,0.9634703196347032
7373019,1,0.125,0.9621559633027522
7373019,2,0.01376146789103763,0.9885321100917431
7373019,3,0.2500000000001327,0.7488532110091742
7373019,4,0.2500000000001327,0.7465596330275229
7373019,5,0.01376146788991041,0.9923547400611621
7373019,6,0.1376146788996877,0.9495412844036697
7373019,7,0.06880733945110012,0.9552752293577982
7620603,1,0.22429906542017497,0.8190921228304406
7620603,2,0.22429906542025096,0.7850467289719626
7620603,3,0.2663551401873611,0.7330607476635513
7620603,4,0.3271028037381212,0.7749221183800623
7620603,5,0.36915887850365753,0.6635514018691588
7688576,1,0.19999999999999707,0.8958333333333334
7688576,2,0.17592592592629475,0.8765432098765431
7688576,3,0.14285714285714302,0.8650793650793651
7688576,4,0.19907407407315947,0.8962962962962964
7688576,5,0.23611111111008817,0.84375
7688576,6,0.14814814814920824,0.8811728395061729
7847405,2,0.17351598173518681,0.906392694063927
7847405,3,0.1506849315073436,0.8493150684931507
7847405,4,0.06392694064032475,0.9360730593607306
7847405,5,0.013698630137881206,0.9863013698630136
7847405,7,0.09589041095901026,0.9132420091324202
7847405,8,0.04566210045730802,0.9611872146118722
8348481,1,0.34246575342533214,0.687214611872146
8348481,2,0.29223744292318554,0.7385844748858448
8348481,3,0.11872146118822674,0.8812785388127854
8348481,4,0.2785388127853802,0.7990867579908676
8503192,2,0.1474654377872024,0.9253456221198156
8503192,3,0.25806451612927583,0.8165898617511521
8503192,4,0.10599078341024276,0.9216589861751152
8555844,1,0.051643192488299475,0.980699008868023
8555844,2,0.06103286384985035,0.9788732394366197
8555844,3,0.14285714285714302,0.8765928906773977
8555844,4,0.05164319248889191,0.9757433489827856
8555844,5,0.13145539906156933,0.9217527386541471
8573429,1,0.47169811320850463,0.4711740041928721
8573429,2,0.25,0.7948113207547168
8573429,3,0.32075471698034785,0.7075471698113207
8573429,4,0.43867924528308905,0.5613207547169812
8635407,1,0.22374429223712475,0.7996575342465754
8635407,2,0.17808219177956325,0.9098173515981735
8635407,4,0.09589041095901026,0.908675799086758
8746874,1,0.29999999999998506,0.8009132420091325
8746874,2,0.077625570776373,0.9680365296803654
8746874,3,0.12328767123408685,0.8812785388127853
8746874,4,0.16438356164449805,0.8835616438356164
8746874,5,0.15981735159915078,0.8401826484018264
8746874,6,0.06849315068525144,0.9315068493150684
8746874,7,0.09132420091361983,0.908675799086758
8746874,8,0.1872146118729124,0.8333333333333334
8822529,6,0.15525114155326308,0.8995433789954338
8822529,7,0.5,0.4885844748858448
8822529,8,0.0913242009133709,0.964992389649924
8822529,9,0.04566210045730802,0.9589041095890412
8824899,1,0.25,0.8130733944954128
8824899,2,0.4449541284406159,0.5535168195718654
8824899,3,0.40366972477163804,0.6452599388379205
8824899,4,0.40366972477095164,0.6116207951070336
9242542,2,0.12962962962958857,0.9083333333333333
9242542,3,0.21296296296399664,0.8185185185185185
9242542,4,0.25,0.7703703703703704
9259884,1,0.12727272727129077,0.8965909090909091
9259884,2,0.05454545454664174,0.95
9259884,3,0.04090909091006696,0.9704545454545455
9259884,4,0.23181818181812153,0.7924242424242425
9259884,5,0.24090909090974288,0.7795454545454545
9259884,6,0.42727272727395,0.5878787878787879
9259884,7,0.26818181818218,0.7318181818181818
9259884,8,0.20909090909208938,0.7909090909090909
9274838,3,0.0723981900469998,0.9276018099547512
9274838,4,0.063636363637219,0.9545454545454546
9274838,5,0.0,1.0
9274838,6,0.040909090909362095,0.9636363636363636
9274838,7,0.0,1.0
9333707,2,0.33333333333333265,0.8227272727272726
9333707,3,0.1681818181813499,0.8954545454545454
9333707,4,0.05000000000089973,0.95
9333707,5,0.0590909090915923,0.9772727272727273
9333707,6,0.15000000000124278,0.8681818181818182
9333707,7,0.10909090909212207,0.8909090909090909
9333707,8,0.11363636363706758,0.9295454545454546
9333707,9,0.08181818181888822,0.9181818181818182
9417614,1,0.25462962963114333,0.7638888888888888
9417614,2,0.2453703703706603,0.7842592592592592
9417614,3,0.33333333333333265,0.7515432098765432
9417614,4,0.20000000000031073,0.8416666666666667
9707394,1,0.10909090909084151,0.9254545454545454
9707394,2,0.14999999999960065,0.8568181818181818
9707394,3,0.045454545454641566,0.9647727272727273
9707394,4,0.5636363636348091,0.44545454545454544
9707394,5,0.6409090909080266,0.35909090909090907
9707394,6,0.10000000000071216,0.9
9707394,7,0.2727272727270145,0.7931818181818182
9707394,8,0.32272727272715174,0.7454545454545455
9707394,9,0.063636363637219,0.9386363636363637
9707394,10,0.40909090909008283,0.6772727272727272
9707394,11,0.43181818181769327,0.5727272727272726
9733371,1,0.1898148148143728,0.8620370370370369
9733371,2,0.16203703703798114,0.8873456790123457
9733371,3,0.212962962962241,0.853395061728395
9733371,4,0.2083333333336387,0.8217592592592592
Mean,,0.1814704242848144,0.8515737056870804
