User,Session,EER,AUC
7316795,6,0.19333333333369837,0.8733333333333333
7316795,7,0.5,0.6466666666666667
7316795,8,0.2599999999989462,0.86
7373019,1,0.08666666666689832,0.9573333333333334
7373019,2,0.0,1.0
7373019,3,0.040000000000711,0.9777777777777777
7373019,4,0.06000000000131523,0.97
7373019,5,0.1000000000006277,0.9433333333333334
7373019,6,0.17333333333374226,0.9033333333333333
7373019,7,0.013333333334323908,0.99
7620603,1,0.10135135135126921,0.9594594594594595
7620603,2,0.09459459459510938,0.9729729729729729
7620603,3,0.06756756756793984,0.981081081081081
7620603,4,0.04054054054116143,0.9695945945945945
7620603,5,0.07432432432461422,0.9648648648648649
7688576,1,0.00671140939625609,0.9988814317673378
7688576,2,0.05369127516831594,0.9815436241610738
7688576,3,0.08053691275295202,0.9781879194630873
7688576,4,0.0,1.0
7688576,5,0.1879194630870718,0.9149888143176734
7688576,6,0.03355704698037981,0.9865771812080537
7847405,2,0.02649006622522323,0.9735099337748344
7847405,3,0.11258278145872434,0.8874172185430463
7847405,4,0.006622516556943811,0.9933774834437086
7847405,5,0.06622516556403615,0.9337748344370861
7847405,7,0.01986754966964038,0.9801324503311258
7847405,8,0.15231788079498648,0.847682119205298
8348481,1,0.23841059602623066,0.9183222958057395
8348481,2,0.03973509933856896,0.9735099337748344
8348481,3,0.006622516556943811,0.9933774834437086
8348481,4,0.006622516556943811,0.9933774834437086
8503192,2,0.11333333333389303,0.9266666666666667
8503192,3,0.020000000001678876,0.9822222222222222
8503192,4,0.08000000000019451,0.9333333333333333
8555844,1,0.006849315068799855,0.9986301369863013
8555844,2,0.0,1.0
8555844,3,0.006849315068799855,0.9986301369863013
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.0,1.0
8573429,2,0.013605442177010705,0.9954648526077098
8573429,3,0.0476190476191307,0.9841269841269841
8573429,4,0.006802721089329829,0.9931972789115646
8635407,1,0.16666666666666655,0.91280353200883
8635407,2,0.006622516556361363,0.9977924944812362
8635407,4,0.0,1.0
8746874,1,0.13245033112467725,0.9271523178807948
8746874,2,0.03973509933831228,0.9801324503311258
8746874,3,0.11258278145872434,0.8874172185430463
8746874,4,0.02649006622522323,0.9735099337748344
8746874,5,0.25827814569492225,0.7715231788079471
8746874,6,0.04635761589427602,0.9536423841059603
8746874,7,0.026490066225334816,0.9834437086092715
8746874,8,0.02649006622573387,0.9867549668874172
8822529,6,0.10596026490253321,0.9205298013245033
8822529,7,0.5,0.5397350993377483
8822529,8,0.12582781457016307,0.9139072847682119
8822529,9,0.11258278145872434,0.8874172185430463
8824899,1,0.053333333334114,0.9822222222222222
8824899,2,0.0,1.0
8824899,3,0.14666666666679246,0.9233333333333333
8824899,4,0.053333333333337576,0.9733333333333333
9242542,2,0.0067114093967813445,0.9966442953020135
9242542,3,0.0,1.0
9242542,4,0.0,1.0
9259884,1,0.0,1.0
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.0,1.0
9259884,6,0.013245033113537578,0.9933774834437087
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,4,0.006622516556943811,0.9933774834437086
9274838,5,0.38410596026441834,0.8013245033112584
9274838,6,0.013245033113261672,0.9867549668874173
9274838,7,0.2980132450327802,0.8476821192052981
9333707,2,0.020000000000419918,0.99
9333707,3,0.01333333333345597,0.9866666666666667
9333707,4,0.01333333333345597,0.9866666666666667
9333707,5,0.11333333333390942,0.9033333333333333
9333707,6,0.0,1.0
9333707,7,0.01333333333345597,0.9866666666666667
9333707,8,0.033333333333614004,0.9666666666666667
9333707,9,0.08666666666724177,0.9133333333333333
9417614,1,0.0,1.0
9417614,2,0.10810810810937699,0.964527027027027
9417614,3,0.0675675675684522,0.9617117117117118
9417614,4,0.013513513514399396,0.9887387387387387
9707394,1,0.02649006622593442,0.988962472406181
9707394,2,0.006622516557041864,0.9955849889624724
9707394,3,0.11258278145815111,0.9315673289183223
9707394,4,0.006622516556361363,0.9977924944812362
9707394,5,0.38410596026441834,0.7417218543046358
9707394,6,0.25165562914032613,0.7483443708609272
9707394,7,0.5,0.5894039735099338
9707394,8,0.006622516556943811,0.9933774834437086
9707394,9,0.0,1.0
9707394,10,0.05298013245118598,0.9470198675496688
9707394,11,0.30463576159022193,0.695364238410596
9733371,1,0.0,1.0
9733371,2,0.0,1.0
9733371,3,0.0067114093967813445,0.9966442953020135
9733371,4,0.0,1.0
Mean,,0.07096881337873118,0.9517053392061031
