User,Session,EER,AUC
5362628,6,0.011173184358846695,0.9962756052141527
5362628,7,0.0,1.0
5577693,1,0.11111111111138175,0.9444444444444443
5577693,2,0.10555555555556562,0.9592592592592593
5577693,3,0.09444444444473797,0.9222222222222223
5577693,4,0.10000000000121806,0.9055555555555556
5577693,5,0.08888888888951678,0.9166666666666666
5577693,6,0.08888888888964948,0.9472222222222222
5865581,1,0.0,1.0
5865581,2,0.15000000000058233,0.9462962962962963
5865581,3,0.3333333333329376,0.7944444444444444
5865581,4,0.05000000000020577,0.9527777777777777
5865581,5,0.15555555555522532,0.9611111111111111
5865581,6,0.08888888888974653,0.9611111111111111
5865581,7,0.15555555555577258,0.8907407407407407
5865581,8,0.06666666666778363,0.9333333333333333
5865581,9,0.011111111112150289,0.9888888888888889
5957492,1,0.017045454545980332,0.993371212121212
5957492,2,0.017045454546072942,0.9914772727272727
5957492,3,0.08522727272708672,0.9564393939393939
6200741,1,0.2134831460664675,0.9002808988764045
6200741,2,0.2500000000001327,0.8061797752808989
6200741,3,0.04494382022508627,0.9775280898876404
6289350,1,0.05027932960931954,0.9678770949720671
6289350,2,0.044692737430386875,0.9720670391061453
6289350,3,0.01117318435828931,0.9888268156424581
6289350,4,0.05027932960970174,0.952513966480447
6362291,1,0.04545454545522054,0.9863636363636364
6362291,2,0.005681818183267987,0.9990530303030303
6362291,3,0.022727272727696195,0.9895833333333334
6362291,4,0.0,1.0
6638682,1,0.14285714285704518,0.9365971107544141
6638682,2,0.08988764045011617,0.9564606741573034
6638682,3,0.14606741572884652,0.9283707865168539
6638682,5,0.21348314606761573,0.851123595505618
6638682,6,0.022471910113310435,0.9887640449438202
6700716,1,0.005586592179230994,0.9981378026070763
6700716,2,0.4999999999998459,0.5083798882681565
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.005586592179633825,0.994413407821229
6708958,1,0.022346368716063263,0.9860335195530726
6708958,2,0.04469273743051176,0.9692737430167598
6708958,3,0.07262569832522561,0.9739292364990689
6708958,4,0.05586592178788065,0.9608938547486033
6708958,5,0.07262569832429444,0.9608938547486033
6708958,6,0.08379888268160951,0.9329608938547487
6708958,7,0.022346368716063263,0.9860335195530726
6708958,8,0.03910614525248221,0.9608938547486033
7114382,1,0.0,1.0
7114382,2,0.050561797753159186,0.9634831460674157
7114382,3,0.061797752809266936,0.9648876404494382
7114382,4,0.0617977528102332,0.9625468164794008
7114382,5,0.02808988764126099,0.9831460674157303
7114382,6,0.050561797753468335,0.976123595505618
7114382,7,0.056179775281951706,0.9550561797752809
7114382,8,0.25,0.9143258426966291
7310944,1,0.016949152543460567,0.9954802259887006
7310944,2,0.0,1.0
7310944,3,0.1694915254223514,0.9491525423728814
7310944,4,0.016949152542654795,0.9957627118644068
7316795,1,0.19999999999995124,0.8933333333333334
7316795,2,0.3388888888876912,0.7277777777777777
7316795,3,0.10000000000137219,0.9407407407407408
7316795,4,0.20555555555521599,0.8296296296296297
7316795,5,0.12222222222300941,0.9166666666666666
7316795,6,0.23888888888995113,0.8555555555555555
7316795,7,0.31111111110983786,0.7666666666666666
7316795,8,0.38333333333240516,0.8
7373019,1,0.16666666666666632,0.9249999999999999
7373019,2,0.0,1.0
7373019,3,0.055555555556520995,0.975
7373019,4,0.2944444444437342,0.8944444444444444
7373019,5,0.22777777777820493,0.8500000000000001
7373019,6,0.17222222222305847,0.9027777777777777
7373019,7,0.01666666666720725,0.9870370370370369
7620603,1,0.16384180790887892,0.9397363465160076
7620603,2,0.12994350282360484,0.9480225988700565
7620603,3,0.09039548022542176,0.9566854990583804
7620603,4,0.06214689265551576,0.9593220338983051
7620603,5,0.14689265536635343,0.9369114877589454
7688576,1,0.016853932584558685,0.9975922953451043
7688576,2,0.09550561797754382,0.9696629213483146
7688576,3,0.08988764045040959,0.9808988764044944
7688576,4,0.1348314606736035,0.9536516853932584
7688576,5,0.17977528089803319,0.9138576779026217
7688576,6,0.04494382022508627,0.9681647940074907
7847405,2,0.03314917127182322,0.9668508287292817
7847405,3,0.09392265193417133,0.9060773480662984
7847405,4,0.005524861879376173,0.994475138121547
7847405,5,0.0718232044206835,0.9281767955801105
7847405,7,0.02762430939348516,0.9723756906077348
7847405,8,0.1436464088404929,0.856353591160221
8348481,1,0.2388888888882951,0.9319444444444445
8348481,2,0.0500000000011049,0.9592592592592591
8348481,3,0.011111111112150289,0.9888888888888889
8348481,4,0.05000000000115594,0.9694444444444444
8503192,2,0.08379888268227795,0.9427374301675978
8503192,3,0.022346368715096303,0.9874301675977655
8503192,4,0.08938547486129933,0.9348230912476723
8555844,1,0.005681818182510884,0.9991883116883117
8555844,2,0.0,1.0
8555844,3,0.005681818183267987,0.9990530303030303
8555844,4,0.0,1.0
8555844,5,0.0,1.0
8573429,1,0.0,1.0
8573429,2,0.09714285714408223,0.9638095238095238
8573429,3,0.0571428571431436,0.9857142857142857
8573429,4,0.011428571428791329,0.9885714285714285
8635407,1,0.005555555556351892,0.9962962962962963
8635407,2,0.061111111111398844,0.9759259259259259
8635407,4,0.05000000000145692,0.975
8746874,1,0.1166666666661203,0.9365079365079365
8746874,2,0.061111111111232214,0.9666666666666667
8746874,3,0.15000000000124278,0.9222222222222222
8746874,4,0.027777777778815245,0.9833333333333333
8746874,5,0.2055555555559328,0.7944444444444445
8746874,6,0.033333333333614004,0.9666666666666667
8746874,7,0.022222222222878618,0.986111111111111
8746874,8,0.02222222222302437,0.9888888888888888
8822529,6,0.10555555555632865,0.9194444444444445
8822529,7,0.5,0.5472222222222223
8822529,8,0.1222222222232477,0.9185185185185185
8822529,9,0.2,0.8583333333333334
8824899,1,0.03910614525144249,0.979050279329609
8824899,2,0.07821229050404736,0.9553072625698323
8824899,3,0.1340782122913681,0.9404096834264433
8824899,4,0.1061452513973464,0.9627560521415269
9242542,2,0.011235955057594817,0.9943820224719101
9242542,3,0.005617977528854447,0.9985955056179775
9242542,4,0.0,1.0
9259884,1,0.0,1.0
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.0,1.0
9259884,6,0.0055248618786331765,0.9972375690607735
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,4,0.016574585635922012,0.988950276243094
9274838,5,0.07734806629968458,0.9585635359116021
9274838,6,0.022099447515552616,0.988950276243094
9274838,7,0.28176795580044134,0.8535911602209945
9333707,2,0.15555555555577258,0.937037037037037
9333707,3,0.0444444444452358,0.9666666666666667
9333707,4,0.03888888888949135,0.975
9333707,5,0.1166666666668656,0.9083333333333333
9333707,6,0.03333333333404142,0.9833333333333334
9333707,7,0.022222222222912223,0.9777777777777777
9333707,8,0.0666666666676478,0.9500000000000001
9333707,9,0.11666666666671416,0.8833333333333333
9417614,1,0.0056497175149599795,0.9943502824858758
9417614,2,0.1581920903940749,0.9638418079096045
9417614,3,0.05649717514173487,0.9642184557438794
9417614,4,0.02824858757112661,0.9717514124293786
9707394,1,0.04419889502866553,0.9806629834254144
9707394,2,0.0055248618786331765,0.9972375690607735
9707394,3,0.05524861878630756,0.9576427255985267
9707394,4,0.005524861879053294,0.998158379373849
9707394,5,0.4198895027617435,0.718232044198895
9707394,6,0.22099447513849907,0.7790055248618785
9707394,7,0.5,0.5856353591160222
9707394,8,0.01104972375699452,0.988950276243094
9707394,9,0.033149171270927924,0.9834254143646408
9707394,10,0.04972375690740322,0.9502762430939227
9707394,11,0.28176795580185254,0.718232044198895
9733371,1,0.022471910112512577,0.9943820224719101
9733371,2,0.0,1.0
9733371,3,0.33333333333333337,0.8707865168539326
9733371,4,0.0,1.0
Mean,,0.080672922283174,0.9490187775022655
