User,Session,EER,AUC
3130601,3,0.0937500000006984,0.9748263888888888
3130601,4,0.059027777778732825,0.96875
3695167,1,0.017421602788907573,0.9908536585365854
3695167,2,0.0034843205583273834,0.9993031358885017
3695167,4,0.017421602787871276,0.9930313588850175
3695167,5,0.2500000000000392,0.8606271777003484
3695167,6,0.006968641115654952,0.9973867595818815
3695167,7,0.06620209059279603,0.9777003484320558
3695167,8,0.25,0.8858885017421603
3695167,9,0.13937282229893827,0.9207317073170732
3726809,1,0.020905923345089988,0.9790940766550522
3726809,2,0.1289198606269597,0.950348432055749
3726809,3,0.33797909407702564,0.7909407665505226
4148061,1,0.04498269896197562,0.9636678200692042
4148061,3,0.04152249135001252,0.9803921568627452
4148061,4,0.006920415225926902,0.9948096885813149
4179044,1,0.1468531468537761,0.8898601398601399
4179044,2,0.08041958042002981,0.9726107226107226
4179044,3,0.0874125874131648,0.9671328671328672
4372737,1,0.1660777385167384,0.8683745583038869
4372737,2,0.24381625441672017,0.8680800942285041
4542213,1,0.13718411552367024,0.8972180930133786
4542213,3,0.10108303249038245,0.9693140794223827
4542213,4,0.10108303249180066,0.9721505930892212
4542213,5,0.09090909090876867,0.9727600918936659
4542213,6,0.1660649819509647,0.890149561629706
4542213,7,0.19999999999999826,0.9061371841155235
4542213,8,0.2346570397105992,0.8673886883273165
4542213,9,0.2666666666666668,0.7725631768953068
4542213,10,0.25270758122722997,0.8274368231046931
5150547,1,0.15570934255893576,0.9267589388696655
5150547,2,0.07612456747475449,0.9256055363321799
5150547,3,0.07958477508683356,0.9607843137254901
5150547,4,0.11072664359714883,0.9266435986159169
5254922,1,0.07719298245599107,0.9767145135566188
5254922,2,0.042105263158587015,0.9842105263157894
5254922,3,0.017543859649222768,0.9908771929824561
5254922,4,0.0315789473697812,0.9801169590643275
5254922,7,0.0736842105266976,0.9812865497076023
5254922,8,0.16666666666666669,0.8976608187134503
5254922,9,0.2315789473686565,0.7768421052631579
5254922,11,0.10175438596477639,0.9543859649122807
5286985,1,0.1818181818181834,0.8903369357914812
5286985,2,0.010489510490512477,0.9895104895104895
5286985,3,0.07692307692350311,0.9405594405594406
5286985,4,0.33333333333333265,0.8030303030303031
5286985,5,0.19230769230663186,0.9242424242424243
5286985,7,0.11188811188801451,0.9608391608391609
5362628,1,0.0069930069939734395,0.9950049950049951
5362628,2,0.05244755244866953,0.9805194805194805
5362628,3,0.0034965034967841604,0.9982517482517482
5362628,4,0.01048951049009144,0.9956293706293706
5362628,5,0.01748251748261804,0.9903846153846154
5362628,6,0.010489510489749564,0.9923076923076922
5362628,7,0.003496503496577347,0.9973776223776223
5577693,1,0.11846689895401868,0.9268292682926829
5577693,2,0.1184668989540652,0.9639953542392566
5577693,3,0.12195121951246633,0.9146341463414634
5577693,4,0.11149825784003407,0.9059233449477352
5577693,5,0.25,0.8632404181184669
5577693,6,0.10452961672531859,0.9303135888501741
5865581,1,0.006968641115911395,0.9930313588850174
5865581,2,0.20000000000031073,0.9108013937282229
5865581,3,0.4000000000000001,0.7554006968641115
5865581,4,0.14634146341338022,0.9242160278745645
5865581,5,0.14285714285704518,0.9447486311597809
5865581,6,0.19999999999999998,0.9191637630662021
5865581,7,0.3240418118466878,0.797212543554007
5865581,8,0.17421602787544374,0.8815331010452961
5865581,9,0.5,0.5313588850174216
5957492,1,0.02846975089041654,0.9836298932384342
5957492,2,0.049822064058192575,0.9796644636502289
5957492,3,0.10000000000000264,0.9483985765124555
6200741,1,0.175438596490026,0.9094736842105263
6200741,2,0.1666666666666666,0.8555555555555556
6200741,3,0.19999999999999998,0.9389473684210526
6289350,1,0.0734265734261135,0.959040959040959
6289350,2,0.04545454545586958,0.9741258741258741
6289350,3,0.010489510490512477,0.9895104895104895
6289350,4,0.06993006993134938,0.9580419580419581
6362291,1,0.1250000000000005,0.8821174377224199
6362291,2,0.10000000000000143,0.9669039145907473
6362291,3,0.0462633451959346,0.9886120996441281
6362291,4,0.0391459074745013,0.9900355871886121
6638682,1,0.1619718309859184,0.9241603466955579
6638682,2,0.14285714285714293,0.9391348088531187
6638682,3,0.21478873239353263,0.8888329979879276
6638682,5,0.27112676056403995,0.802112676056338
6638682,6,0.19999999999999998,0.9352112676056339
6700716,1,0.010452961673181242,0.9973867595818815
6700716,2,0.4999999999998459,0.5226480836236933
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0034843205579234396,0.9976771196283392
6708958,1,0.03146853146866281,0.9842657342657343
6708958,2,0.059440559440610115,0.9632867132867132
6708958,3,0.1293706293705177,0.9636363636363636
6708958,4,0.09090909091063576,0.9522144522144522
6708958,5,0.07692307692401955,0.9713286713286714
6708958,6,0.09440559440674352,0.94493006993007
6708958,7,0.10489510489623918,0.9592074592074592
6708958,8,0.12937062937190955,0.9207459207459208
7114382,1,0.007017543860177996,0.9969298245614034
7114382,2,0.1250000000000003,0.9293859649122806
7114382,3,0.08771929824460246,0.9573099415204678
7114382,4,0.11228070175328858,0.9532163742690059
7114382,5,0.028070175439697975,0.9818713450292398
7114382,6,0.06666666666748662,0.9625730994152046
7114382,7,0.06315789473737912,0.9543859649122808
7114382,8,0.09122807017440124,0.9514619883040936
7310944,1,0.01408450704240298,0.994466800804829
7310944,2,0.017605633804025154,0.994718309859155
7310944,3,0.16666666666667973,0.9284037558685445
7310944,4,0.021126760563959637,0.9908450704225352
7316795,1,0.25,0.8526234567901234
7316795,2,0.25,0.7907986111111112
7316795,3,0.1423611111100876,0.907986111111111
7316795,4,0.25,0.8706597222222221
7316795,5,0.1562500000004462,0.8831018518518519
7316795,6,0.3194444444442731,0.8425925925925926
7316795,7,0.33333333333333337,0.7442129629629629
7316795,8,0.33333333333333265,0.8333333333333334
7373019,1,0.1666666666666532,0.9166666666666666
7373019,2,0.0,1.0
7373019,3,0.048780487805395206,0.9783972125435539
7373019,4,0.2500000000000025,0.912020905923345
7373019,5,0.33333333333333265,0.8130081300813008
7373019,6,0.25,0.8536585365853658
7373019,7,0.25,0.9094076655052264
7620603,1,0.13829787233947857,0.9416505480335267
7620603,2,0.22222222222229424,0.8542159180457054
7620603,3,0.18085106383062866,0.9042553191489361
7620603,4,0.1250000000000003,0.9255319148936171
7620603,5,0.1818181818181819,0.9177949709864603
7688576,1,0.07692307692307593,0.9881241565452092
7688576,2,0.0807017543853535,0.9807017543859649
7688576,3,0.09824561403383245,0.9746588693957116
7688576,4,0.14736842105215966,0.9426900584795321
7688576,5,0.1894736842097663,0.9319298245614035
7688576,6,0.1999999999999999,0.8449122807017544
7847405,2,0.05190311418734496,0.9636678200692042
7847405,3,0.08996539792395121,0.9100346020761245
7847405,4,0.03806228373725186,0.9809688581314878
7847405,5,0.07266435986249037,0.9273356401384083
7847405,7,0.04152249135088368,0.9619377162629759
7847405,8,0.16955017301040426,0.8944636678200693
8348481,1,0.4878892733555823,0.6689734717416379
8348481,2,0.05536332179955675,0.9570934256055363
8348481,3,0.020761245675034748,0.9792387543252595
8348481,4,0.06228373702497881,0.9567474048442907
8503192,2,0.09790209790241944,0.93006993006993
8503192,3,0.024475524475658254,0.9825174825174825
8503192,4,0.16666666666666602,0.918997668997669
8555844,1,0.0035714285725042946,0.999025974025974
8555844,2,0.0035714285719187135,0.9996753246753247
8555844,3,0.01071428571457257,0.9977272727272728
8555844,4,0.003571428572453684,0.9968750000000001
8555844,5,0.0035714285716427143,0.9964285714285714
8573429,1,0.0,1.0
8573429,2,0.16666666666666632,0.946236559139785
8573429,3,0.053763440861245564,0.989247311827957
8573429,4,0.010752688173326528,0.989247311827957
8635407,1,0.08333333333334204,0.958477508650519
8635407,2,0.08650519031284364,0.976643598615917
8635407,4,0.2941176470582146,0.8512110726643598
8746874,1,0.17993079584856247,0.8953952621772692
8746874,2,0.04844290657548114,0.972318339100346
8746874,3,0.20069204152154183,0.8961937716262975
8746874,4,0.03806228373812143,0.9757785467128027
8746874,5,0.20761245674786388,0.7923875432525952
8746874,6,0.04498269896193864,0.9550173010380623
8746874,7,0.031141868513650972,0.9826989619377162
8746874,8,0.03806228373725186,0.9809688581314878
8822529,6,0.13494809688566756,0.9230103806228374
8822529,7,0.49999999999995665,0.570069204152249
8822529,8,0.10380622837496986,0.922722029988466
8822529,9,0.128027681661239,0.8788927335640139
8824899,1,0.09407665505193027,0.9529616724738676
8824899,2,0.10452961672561682,0.9547038327526132
8824899,3,0.14634146341338022,0.945993031358885
8824899,4,0.20000000000009743,0.9449477351916377
9242542,2,0.014084507042902492,0.9924547283702213
9242542,3,0.010563380282666292,0.9934607645875252
9242542,4,0.014084507043124937,0.994466800804829
9259884,1,0.0,1.0
9259884,2,0.0034602076128501208,0.9976931949250288
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.01038062283770497,0.9965397923875432
9259884,6,0.03460207612569656,0.9887543252595156
9259884,7,0.010380622838222905,0.9948096885813148
9259884,8,0.0034602076139096786,0.9982698961937716
9274838,4,0.041522491350490354,0.972318339100346
9274838,5,0.08304498269971007,0.9463667820069205
9274838,6,0.02768166090049741,0.978085351787774
9274838,7,0.2500000000001327,0.7525951557093425
9333707,2,0.11418685121289393,0.9498269896193772
9333707,3,0.05190311418736651,0.9619377162629758
9333707,4,0.048442906574946126,0.967128027681661
9333707,5,0.18685121107201952,0.8869665513264129
9333707,6,0.048442906574946126,0.9740484429065744
9333707,7,0.027681660901378056,0.972318339100346
9333707,8,0.08996539792425257,0.9400230680507496
9333707,9,0.1003460207625976,0.8996539792387543
9417614,1,0.10600706713702188,0.968904593639576
9417614,2,0.25000000000000144,0.8957597173144876
9417614,3,0.08127208480699512,0.9693757361601885
9417614,4,0.07067137809196951,0.9646643109540636
9707394,1,0.06574394463730573,0.9665513264129181
9707394,2,0.017301038063188216,0.9878892733564013
9707394,3,0.1666666666666666,0.8465974625144175
9707394,4,0.010380622838164929,0.9923875432525952
9707394,5,0.25,0.7551903114186851
9707394,6,0.2768166089954643,0.7854671280276817
9707394,7,0.33333333333333376,0.7001153402537486
9707394,8,0.055363321799595605,0.9619377162629759
9707394,9,0.031141868513650972,0.9792387543252595
9707394,10,0.12456747404918836,0.9221453287197232
9707394,11,0.5,0.6297577854671281
9733371,1,0.017605633803838717,0.9934607645875252
9733371,2,0.003521126760618167,0.9973591549295775
9733371,3,0.25,0.9128521126760564
9733371,4,0.014084507042721411,0.9953051643192489
Mean,,0.11052733578582483,0.933030881436566
