User,Session,EER,AUC
6289350,2,0.04195804195820533,0.9797202797202798
6289350,3,0.01048951048985733,0.9912587412587414
6289350,4,0.03146853146866281,0.9825174825174825
6362291,1,0.125,0.9741992882562277
6362291,2,0.003558718862149604,0.999288256227758
6362291,3,0.0889679715301995,0.9811387900355871
6362291,4,0.014234875445867524,0.998220640569395
6638682,1,0.14788732394298443,0.9293066088840736
6638682,2,0.14285714285714302,0.9049295774647886
6638682,3,0.14285714285714293,0.8254527162977867
6638682,5,0.16549295774629064,0.9612676056338029
6638682,6,0.20000000000031073,0.8929577464788733
6700716,1,0.2500000000000025,0.8780487804878048
6700716,2,0.0,0.9999999999999999
6700716,3,0.17421602787490179,0.8257839721254355
6700716,4,0.08013937282346739,0.9198606271777003
6700716,5,0.003484320558428039,0.9965156794425087
6700716,6,0.2891986062708984,0.7229965156794425
6700716,8,0.3867595818819288,0.7119628339140534
6700716,9,0.44250871080327825,0.5331010452961672
6708958,1,0.10139860139940832,0.9694055944055945
6708958,2,0.024475524476186707,0.988927738927739
6708958,3,0.08041958042033429,0.9636363636363636
6708958,4,0.031468531469320916,0.9731934731934732
6708958,5,0.1398601398587567,0.9447552447552447
6708958,6,0.059440559441495136,0.9772727272727272
6708958,7,0.0034965034970182024,0.9976689976689976
6708958,8,0.3333333333329376,0.6666666666666666
7114382,1,0.12499999999999997,0.925438596491228
7114382,2,0.1250000000000003,0.8947368421052632
7114382,3,0.11578947368349433,0.9461988304093567
7114382,4,0.3333333333329376,0.7777777777777778
7114382,5,0.04210526315863937,0.9766081871345029
7114382,6,0.1508771929815549,0.9666666666666667
7114382,7,0.10877192982562096,0.943859649122807
7114382,8,0.18947368421107746,0.9029239766081872
7310944,1,0.22183098591479145,0.8490945674044266
7310944,2,0.06338028169086515,0.965669014084507
7310944,3,0.14788732394343607,0.9653755868544601
7310944,4,0.2500000000013305,0.8366197183098592
7316795,1,0.1111111111111111,0.9456018518518519
7316795,2,0.11111111111125227,0.9583333333333334
7316795,3,0.1388888888884343,0.9322916666666667
7316795,4,0.04861111111158568,0.9765625
7316795,5,0.125,0.9143518518518519
7316795,6,0.3055555555553634,0.8564814814814814
7316795,7,0.23263888888785153,0.8657407407407407
7316795,8,0.07291666666723526,0.9479166666666666
7373019,1,0.08333333333334117,0.9410569105691057
7373019,2,0.0,1.0
7373019,3,0.10801393728084407,0.9735191637630662
7373019,4,0.19163763066065917,0.945993031358885
7373019,5,0.06620209059360456,0.9779326364692218
7373019,6,0.09059233449552201,0.9634146341463415
7373019,7,0.017421602788073007,0.9930313588850175
7620603,1,0.09090909090909065,0.9745325596389427
7620603,2,0.1170212765960277,0.942080378250591
7620603,3,0.17730496453789085,0.8907156673114119
7620603,4,0.19148936170162875,0.9082446808510638
7620603,5,0.0957446808511058,0.9606705351386202
7688576,1,0.007017543860632691,0.9973009446693657
7688576,2,0.2500000000001327,0.7986842105263159
7688576,3,0.01754385964941539,0.9968810916179337
7688576,4,0.2491228070180282,0.839766081871345
7688576,5,0.024561403509434282,0.9831578947368421
7688576,6,0.1999999999999999,0.7828070175438598
7847405,2,0.041522491350490354,0.972318339100346
7847405,3,0.0034602076138017172,0.9965397923875432
7847405,4,0.0,1.0
7847405,5,0.0138408304509788,0.986159169550173
7847405,7,0.20761245674814538,0.8529411764705882
7847405,8,0.04498269896290949,0.9775086505190311
8348481,1,0.24221453287246117,0.7952710495963091
8348481,2,0.20000000000031073,0.9384083044982698
8348481,3,0.0034602076138017172,0.9965397923875432
8348481,4,0.4999999999998459,0.5847750865051904
8503192,2,0.16666666666666655,0.9720279720279721
8503192,3,0.255244755243771,0.8455710955710956
8503192,4,0.04545454545557484,0.9871794871794871
8555844,1,0.0035714285719187135,0.9996753246753247
8555844,2,0.0,1.0
8555844,3,0.09090909090909588,0.9665584415584415
8555844,4,0.007142857143197319,0.9950892857142858
8555844,5,0.1464285714275259,0.9633928571428572
8573429,1,0.03942652329836836,0.9820788530465949
8573429,2,0.16666666666666669,0.945041816009558
8573429,3,0.1666666666666666,0.8512544802867383
8573429,4,0.34050179211521187,0.6594982078853047
8635407,1,0.08333333333345158,0.9728950403690888
8635407,2,0.08304498270040997,0.9705882352941178
8635407,4,0.31833910034539925,0.8339100346020761
8746874,1,0.2491349480979756,0.8307159968059622
8746874,2,0.013840830450123706,0.9907727797001153
8746874,3,0.1453287197241005,0.9100346020761245
8746874,4,0.0692041522495542,0.9653979238754324
8746874,5,0.04498269896193864,0.9550173010380623
8746874,6,0.1003460207625976,0.8996539792387543
8746874,7,0.034602076124672226,0.9783737024221453
8746874,8,0.07266435986162391,0.9619377162629758
8822529,6,0.017301038063405102,0.9939446366782007
8822529,7,0.5,0.5804498269896193
8822529,8,0.33333333333294773,0.8581314878892733
8822529,9,0.017301038063188216,0.9896193771626297
8824899,1,0.1498257839713084,0.9541231126596981
8824899,2,0.013937282230819924,0.9886759581881533
8824899,3,0.2090592334489783,0.9224738675958187
8824899,4,0.20000000000031073,0.8961672473867596
9242542,2,0.024647887323962177,0.9884305835010061
9242542,3,0.045774647888834515,0.9874245472837022
9242542,4,0.10915492957743472,0.9652917505030181
9259884,1,0.04498269896263968,0.988235294117647
9259884,2,0.10034602076151389,0.9642445213379469
9259884,3,0.0,1.0
9259884,4,0.25,0.8468858131487889
9259884,5,0.3333333333329376,0.8638985005767013
9259884,6,0.49826989619259987,0.4342560553633218
9259884,7,0.4048442906570988,0.7768166089965398
9259884,8,0.09342560553702092,0.9256055363321799
9274838,3,0.0,1.0
9274838,4,0.12456747404918836,0.9204152249134948
9274838,5,0.0,1.0
9274838,6,0.020761245675306475,0.9896193771626298
9274838,7,0.0,1.0
9333707,2,0.1799307958462683,0.9117647058823529
9333707,3,0.0415224913496487,0.9821222606689736
9333707,4,0.034602076124672226,0.9757785467128028
9333707,5,0.33333333333333265,0.825836216839677
9333707,6,0.010380622838887323,0.9930795847750866
9333707,7,0.006920415224993343,0.9930795847750865
9333707,8,0.33333333333333265,0.7658592848904267
9333707,9,0.017301038062638267,0.9826989619377162
9417614,1,0.0777385159015971,0.9660777385159011
9417614,2,0.1378091872791547,0.8873674911660778
9417614,3,0.16666666666666669,0.9075382803297998
9417614,4,0.014134275618580988,0.9901060070671378
9707394,1,0.152249134947608,0.9636678200692042
9707394,2,0.11418685121106634,0.9550173010380623
9707394,3,0.013840830449872044,0.9936562860438293
9707394,4,0.006920415225913136,0.9944636678200692
9707394,5,0.2500000000001327,0.6807958477508651
9707394,6,0.0899653979251759,0.9359861591695501
9707394,7,0.3875432525953559,0.6309111880046137
9707394,8,0.37370242214468563,0.6643598615916956
9707394,9,0.010380622838887323,0.9913494809688581
9707394,10,0.4359861591694544,0.7214532871972319
9707394,11,0.2837370242211501,0.7681660899653979
9733371,1,0.0,1.0
9733371,2,0.021126760563855776,0.9929577464788732
9733371,3,0.007042253521618922,0.9982394366197184
9733371,4,0.0035211267612157058,0.9988262910798122
Mean,,0.12341585447169721,0.9220257127275495
